Item_ID,Target
SUNDSAACETHAZZ_1_2022,107195.66
SUNDSAACETHAZZ_2_2022,128043.2
SUNDROBBART_11_2021,484014.10133333324
SUNDROBBART_12_2021,487854.04666666663
SUNDROBBART_1_2022,50356.23
SUNDROBBART_2_2022,55360.45
SUNDRENEASHLZZ_11_2021,88566.59
SUNDRENEASHLZZ_12_2021,127475.92
SUNDRENEASHLZZ_1_2022,120516.61
SUNDRENEASHLZZ_2_2022,132723.26
SUNDBARTLEATZZ_11_2021,82194.82
SUNDBARTLEATZZ_12_2021,98139.44
SUNDBARTLEATZZ_1_2022,52210.02
SUNDBARTLEATZZ_2_2022,102900.54
SUDIUANEARLE_11_2021,393442.44666666666
SUDIUANEARLE_12_2021,363133.48666666663
SUDIUANEARLE_1_2022,255964.84
SUDIUANEARLE_2_2022,567290.13
SUDISHIEELLY_11_2021,340506.78099999996
SUDISHIEELLY_12_2021,494951.8
SUDISHIEELLY_1_2022,171571.81
SUDISHIEELLY_2_2022,180162.05
SUDIEIDAYOSH_11_2021,570748.6808333334
SUDIEIDAYOSH_12_2021,718662.72
SUDIEIDAYOSH_1_2022,179868.28
SUDIEIDAYOSH_2_2022,284703.65
SIGRRTIENOLAZZ_11_2021,1432780.4466666665
SIGRRTIENOLAZZ_12_2021,1442744.99
SIGRRTIENOLAZZ_1_2022,237214.21
SIGRRTIENOLAZZ_2_2022,243413.77
SIGRREYHOWA_11_2021,1677593.531452381
SIGRREYHOWA_12_2021,2171504.594547619
SIGRREYHOWA_1_2022,569407.3
SIGRREYHOWA_2_2022,597031.81
SIGRMULASUDI_11_2021,119741.665
SIGRMULASUDI_12_2021,207877.73
SIGRMULASUDI_1_2022,298703.31
SIGRMULASUDI_2_2022,180607.77
SIGRMBERCARL_11_2021,1511924.02625
SIGRMBERCARL_12_2021,2013408.41
SIGRMBERCARL_1_2022,713344.47
SIGRMBERCARL_2_2022,546513.5
SIGRERRYARTIZZ_11_2021,67622.47733333333
SIGRERRYARTIZZ_12_2021,109198.02333333335
SIGRERRYARTIZZ_1_2022,79378.68
SIGRERRYARTIZZ_2_2022,64680.05
SHERTTNYNOLAZZ_11_2021,119258.464
SHERTTNYNOLAZZ_12_2021,138444.684
SHERTTNYNOLAZZ_1_2022,103224.7
SHERTTNYNOLAZZ_2_2022,133685.61
SHERANDARIGOZZ_11_2021,45834.87333333334
SHERANDARIGOZZ_12_2021,50032.07
SHERANDARIGOZZ_1_2022,288370.71
SHERANDARIGOZZ_2_2022,374972.08
SAMATNEYANTOZZ_11_2021,215779.13
SAMATNEYANTOZZ_12_2021,280418.66
SAMATNEYANTOZZ_1_2022,294489.23
SAMATNEYANTOZZ_2_2022,326966.01
SAMATINEWHIT_11_2021,1391734.747904762
SAMATINEWHIT_12_2021,1926965.0680000002
SAMATINEWHIT_1_2022,197605.91
SAMATINEWHIT_2_2022,168796.19
SAMARTHAMAXIZZ_11_2021,487587.29
SAMARTHAMAXIZZ_12_2021,468360.55
SAMARTHAMAXIZZ_1_2022,143430.67
SAMARTHAMAXIZZ_2_2022,217399.93
SAMANDAYLAZA_11_2021,1738845.5170952382
SAMANDAYLAZA_12_2021,3022731.5094285714
SAMANDAYLAZA_1_2022,1031365.69
SAMANDAYLAZA_2_2022,800918.32
SAMABARTRUTHZZ_11_2021,91868.97
SAMABARTRUTHZZ_12_2021,159932.44
SAMABARTRUTHZZ_1_2022,7638.02
SAMABARTRUTHZZ_2_2022,7253.08
RUTHMULASUDI_11_2021,651735.2571428572
RUTHMULASUDI_12_2021,430012.71142857143
RUTHMULASUDI_1_2022,440847.47
RUTHMULASUDI_2_2022,448759.0
RUTHMONDARMAZZ_11_2021,125541.09
RUTHMONDARMAZZ_12_2021,128681.39
RUTHMONDARMAZZ_1_2022,251710.24
RUTHMONDARMAZZ_2_2022,662380.44
RUTHILDAREVA_11_2021,704656.3066666668
RUTHILDAREVA_12_2021,645845.7475
RUTHILDAREVA_1_2022,294985.6
RUTHILDAREVA_2_2022,402171.13
RUTHELLYCATHZZ_11_2021,97254.75333333334
RUTHELLYCATHZZ_12_2021,111197.01
RUTHELLYCATHZZ_1_2022,80290.38
RUTHELLYCATHZZ_2_2022,88526.07
RUTHATHALAZAZZ_11_2021,36285.66
RUTHATHALAZAZZ_12_2021,60830.65
RUTHATHALAZAZZ_1_2022,143491.45
RUTHATHALAZAZZ_2_2022,175259.13
RUDOZAROANIBZZ_11_2021,57306.857142857145
RUDOZAROANIBZZ_12_2021,81704.96214285714
RUDOZAROANIBZZ_1_2022,150288.68
RUDOZAROANIBZZ_2_2022,190454.13
RUDOXIMOYOSHZZ_11_2021,114081.5275
RUDOXIMOYOSHZZ_12_2021,134827.7675
RUDOXIMOYOSHZZ_1_2022,194425.09
RUDOXIMOYOSHZZ_2_2022,220479.45
RUDOCHELLYNE_11_2021,2242309.9902380956
RUDOCHELLYNE_12_2021,2233786.56
RUDOCHELLYNE_1_2022,1388397.54
RUDOCHELLYNE_2_2022,1032439.47
RUDOALLYCATH_11_2021,2418000.7185357143
RUDOALLYCATH_12_2021,2544063.395
RUDOALLYCATH_1_2022,354175.19
RUDOALLYCATH_2_2022,760033.64
RUBYUDIEMAXIZZ_11_2021,543275.952
RUBYUDIEMAXIZZ_12_2021,559371.8466666667
RUBYUDIEMAXIZZ_1_2022,392122.17
RUBYUDIEMAXIZZ_2_2022,530447.32
RUBYEDESJEANZZ_11_2021,84872.0342857143
RUBYEDESJEANZZ_12_2021,59301.02
RUBYEDESJEANZZ_1_2022,178662.81
RUBYEDESJEANZZ_2_2022,178713.46
RUBYARTNOLAZZ_11_2021,96792.15
RUBYARTNOLAZZ_12_2021,114853.94
RUBYARTNOLAZZ_1_2022,112878.59
RUBYARTNOLAZZ_2_2022,118358.92
ROSEINDIPENNZZ_11_2021,93806.3325
ROSEINDIPENNZZ_12_2021,114803.29
ROSEINDIPENNZZ_1_2022,47438.79
ROSEINDIPENNZZ_2_2022,31868.98
ROSEERRYHANGZZ_11_2021,72905.61
ROSEERRYHANGZZ_12_2021,88526.07
ROSEERRYHANGZZ_1_2022,54924.86
ROSEERRYHANGZZ_2_2022,145517.45
ROBZAROCATH_11_2021,321166.585
ROBZAROCATH_12_2021,327133.155
ROBZAROCATH_1_2022,71720.4
ROBZAROCATH_2_2022,67860.87
ROBXIMOJEAN_11_2021,1054329.2664047622
ROBXIMOJEAN_12_2021,1107482.7753095238
ROBXIMOJEAN_1_2022,640763.02
ROBXIMOJEAN_2_2022,615640.62
ROBUREARUTH_11_2021,2255053.482
ROBUREARUTH_12_2021,2641660.88
ROBUREARUTH_1_2022,317514.72
ROBUREARUTH_2_2022,412807.63
ROBOLPHNOLAZZ_11_2021,148667.88
ROBOLPHNOLAZZ_12_2021,180324.13
ROBOLPHNOLAZZ_1_2022,484244.39
ROBOLPHNOLAZZ_2_2022,579172.62
ROBJAYEARMAZZ_11_2021,353304.01
ROBJAYEARMAZZ_12_2021,378780.96
ROBJAYEARMAZZ_1_2022,608022.86
ROBJAYEARMAZZ_2_2022,582292.66
RIGOREVACOREZZ_11_2021,348411.22
RIGOREVACOREZZ_12_2021,327006.53
RIGOREVACOREZZ_1_2022,422968.02
RIGOREVACOREZZ_2_2022,925172.9
RIGORANGTERRZZ_11_2021,70540.255
RIGORANGTERRZZ_12_2021,67627.88
RIGORANGTERRZZ_1_2022,204686.78
RIGORANGTERRZZ_2_2022,233597.8
RIGOLROYANHZZ_11_2021,587660.29375
RIGOLROYANHZZ_12_2021,610807.34375
RIGOLROYANHZZ_1_2022,393033.87
RIGOLROYANHZZ_2_2022,339344.87
RIGOILSEDONA_11_2021,180232.17211111114
RIGOILSEDONA_12_2021,174450.2495
RIGOILSEDONA_1_2022,214117.81
RIGOILSEDONA_2_2022,171399.6
RIGOERINABEZZ_11_2021,194445.35
RIGOERINABEZZ_12_2021,188043.19
RIGOERINABEZZ_1_2022,197575.52
RIGOERINABEZZ_2_2022,254455.47
RIGOANNALAKEZZ_11_2021,36105.8525
RIGOANNALAKEZZ_12_2021,45243.1125
RIGOANNALAKEZZ_1_2022,196329.53
RIGOANNALAKEZZ_2_2022,245439.77
RICKUTHESHERZZ_11_2021,306584.45
RICKUTHESHERZZ_12_2021,418034.71
RICKUTHESHERZZ_1_2022,95039.66
RICKUTHESHERZZ_2_2022,66290.72
RICKONIOCATHZZ_11_2021,43409.075999999994
RICKONIOCATHZZ_12_2021,47600.87
RICKONIOCATHZZ_1_2022,183808.85
RICKONIOCATHZZ_2_2022,145304.72
RICKINDADESMZZ_11_2021,48134.38333333333
RICKINDADESMZZ_12_2021,51885.86
RICKINDADESMZZ_1_2022,68306.59
RICKINDADESMZZ_2_2022,94249.52
RICKETTASUDIZZ_11_2021,342312.96
RICKETTASUDIZZ_12_2021,355157.8
RICKETTASUDIZZ_1_2022,253878.06
RICKETTASUDIZZ_2_2022,273347.92
RHEBNALDCIND_11_2021,457182.3361904762
RHEBNALDCIND_12_2021,706499.9666666667
RHEBNALDCIND_1_2022,361073.72
RHEBNALDCIND_2_2022,273418.83
REYXIMOMAXI_11_2021,1220955.3209761905
REYXIMOMAXI_12_2021,1239098.2233333334
REYXIMOMAXI_1_2022,664112.67
REYXIMOMAXI_2_2022,550474.33
REYRUBYDONAZZ_11_2021,45382.4
REYRUBYDONAZZ_12_2021,67597.49
REYRUBYDONAZZ_1_2022,126949.16
REYRUBYDONAZZ_2_2022,86986.31
REYRTIECARLZZ_11_2021,178784.37
REYRTIECARLZZ_12_2021,176981.23
REYRTIECARLZZ_1_2022,162961.31
REYRTIECARLZZ_2_2022,142255.59
REYORIAARLEZZ_11_2021,47175.41
REYORIAARLEZZ_12_2021,113233.14
REYORIAARLEZZ_1_2022,86277.21
REYORIAARLEZZ_2_2022,92284.3
REYIBALARLEZZ_11_2021,319145.65
REYIBALARLEZZ_12_2021,348178.23
REYIBALARLEZZ_1_2022,301924.65
REYIBALARLEZZ_2_2022,281087.24
REYETTEARLE_11_2021,133087.55409523807
REYETTEARLE_12_2021,122308.1005
REYETTEARLE_1_2022,126381.88
REYETTEARLE_2_2022,104946.8
REYELIAPENNZZ_11_2021,29103.49
REYELIAPENNZZ_12_2021,49049.46
REYELIAPENNZZ_1_2022,150156.99
REYELIAPENNZZ_2_2022,109262.18
REVAUDIEREYZZ_11_2021,106405.52
REVAUDIEREYZZ_12_2021,108198.53
REVAUDIEREYZZ_1_2022,206884.99
REVAUDIEREYZZ_2_2022,315417.81
REVALIZAMICHZZ_11_2021,119488.415
REVALIZAMICHZZ_12_2021,166061.09
REVALIZAMICHZZ_1_2022,167965.53
REVALIZAMICHZZ_2_2022,507442.09
REVAJAYENOLA_11_2021,102065.82800000001
REVAJAYENOLA_12_2021,117025.3055
REVAJAYENOLA_1_2022,108998.8
REVAJAYENOLA_2_2022,338666.16
REVAICKIBRITZZ_11_2021,272426.09
REVAICKIBRITZZ_12_2021,317808.49
REVAICKIBRITZZ_1_2022,392881.92
REVAICKIBRITZZ_2_2022,414215.7
REVAHALLAZAZZ_11_2021,675230.345
REVAHALLAZAZZ_12_2021,627882.725
REVAHALLAZAZZ_1_2022,40287.01
REVAHALLAZAZZ_2_2022,23592.77
REVAGRIDRIGO_11_2021,644756.6880833334
REVAGRIDRIGO_12_2021,638357.145
REVAGRIDRIGO_1_2022,748485.44
REVAGRIDRIGO_2_2022,590629.65
REENZAROAUREZZ_11_2021,58558.15333333333
REENZAROAUREZZ_12_2021,111338.83
REENZAROAUREZZ_1_2022,139915.56
REENZAROAUREZZ_2_2022,152284.29
REENOVANALBE_11_2021,373430.63166666665
REENOVANALBE_12_2021,325242.2216666666
REENOVANALBE_1_2022,447482.62
REENOVANALBE_2_2022,232463.24
REENNDISSUDIZZ_11_2021,257274.1425
REENNDISSUDIZZ_12_2021,264352.48
REENNDISSUDIZZ_1_2022,468978.48
REENNDISSUDIZZ_2_2022,565345.17
REENNDISRICKZZ_11_2021,122562.87
REENNDISRICKZZ_12_2021,106628.38
REENNDISRICKZZ_1_2022,215039.64
REENNDISRICKZZ_2_2022,234357.55
REENMARXKAIT_11_2021,783071.9613333334
REENMARXKAIT_12_2021,860948.7
REENMARXKAIT_1_2022,425692.99
REENMARXKAIT_2_2022,425105.45
REENESHAALON_11_2021,346739.0946666667
REENESHAALON_12_2021,427674.41799999995
REENESHAALON_1_2022,171581.94
REENESHAALON_2_2022,296687.44
REENBARTLEANZZ_11_2021,207472.53
REENBARTLEANZZ_12_2021,212811.04
REENBARTLEANZZ_1_2022,135458.36
REENBARTLEANZZ_2_2022,339719.68
PENNOVANLILL_11_2021,264926.1636071428
PENNOVANLILL_12_2021,195763.263
PENNOVANLILL_1_2022,175086.92
PENNOVANLILL_2_2022,104106.01
PENNANNABARTZZ_11_2021,66440.644
PENNANNABARTZZ_12_2021,50232.644
PENNANNABARTZZ_1_2022,57751.13
PENNANNABARTZZ_2_2022,52108.72
PAMUUREAELIZZZ_11_2021,39024.13666666667
PAMUUREAELIZZZ_12_2021,87627.87666666668
PAMUUREAELIZZZ_1_2022,111612.34
PAMUUREAELIZZZ_2_2022,118055.02
PAMUUREAELIZ_11_2021,55978.38
PAMUUREAELIZ_12_2021,106830.98
PAMUUREAELIZ_1_2022,137737.61
PAMUUREAELIZ_2_2022,123322.62
PAMULONAJAYEZZ_11_2021,108330.22
PAMULONAJAYEZZ_12_2021,120709.08
PAMULONAJAYEZZ_1_2022,126462.92
PAMULONAJAYEZZ_2_2022,120790.12
PAMUEIDAASHL_11_2021,760890.9756666666
PAMUEIDAASHL_12_2021,1038061.62
PAMUEIDAASHL_1_2022,622063.04
PAMUEIDAASHL_2_2022,214543.27
PAMUABEARVIZZ_11_2021,114953.46725
PAMUABEARVIZZ_12_2021,98534.51
PAMUABEARVIZZ_1_2022,73857.83
PAMUABEARVIZZ_2_2022,92912.36
ONEILONACARL_11_2021,3043333.4692857144
ONEILONACARL_12_2021,3382006.865
ONEILONACARL_1_2022,1773854.17
ONEILONACARL_2_2022,1217990.68
ONEILENEILEEZZ_11_2021,66685.79
ONEILENEILEEZZ_12_2021,102809.37
ONEILENEILEEZZ_1_2022,23440.82
ONEILENEILEEZZ_2_2022,25517.47
NOVERTIEWALLZZ_11_2021,29620.12
NOVERTIEWALLZZ_12_2021,44713.82
NOVERTIEWALLZZ_1_2022,123069.37
NOVERTIEWALLZZ_2_2022,135083.55
NOVERENEETHAZZ_11_2021,82977.3625
NOVERENEETHAZZ_12_2021,129630.90866666666
NOVERENEETHAZZ_1_2022,22964.71
NOVERENEETHAZZ_2_2022,35404.35
NOVELIZAANHZZ_11_2021,215704.84333333332
NOVELIZAANHZZ_12_2021,217329.02
NOVELIZAANHZZ_1_2022,158564.89
NOVELIZAANHZZ_2_2022,301529.58
NOVEETHAROBZZ_11_2021,57936.0025
NOVEETHAROBZZ_12_2021,92969.76333333334
NOVEETHAROBZZ_1_2022,154310.29
NOVEETHAROBZZ_2_2022,168441.64
NOVEERINKAIT_11_2021,374058.59519047616
NOVEERINKAIT_12_2021,700121.5880476192
NOVEERINKAIT_1_2022,179929.06
NOVEERINKAIT_2_2022,182947.8
NOVEATHAASHLZZ_11_2021,177659.94
NOVEATHAASHLZZ_12_2021,269478.26
NOVEATHAASHLZZ_1_2022,124082.37
NOVEATHAASHLZZ_2_2022,154371.07
NOVEARLADUAN_11_2021,1554671.10675
NOVEARLADUAN_12_2021,1697831.5590000001
NOVEARLADUAN_1_2022,1169498.37
NOVEARLADUAN_2_2022,783545.37
NOLATNEYMARXZZ_11_2021,182623.64
NOLATNEYMARXZZ_12_2021,162475.07
NOLATNEYMARXZZ_1_2022,161158.17
NOLATNEYMARXZZ_2_2022,318314.99
NOLAHEBADUANZZ_11_2021,508741.2625
NOLAHEBADUANZZ_12_2021,585906.5375
NOLAHEBADUANZZ_1_2022,516528.7
NOLAHEBADUANZZ_2_2022,545915.83
MITCNOLAJULI_11_2021,322954.53
MITCNOLAJULI_12_2021,358845.12
MITCNOLAJULI_1_2022,512496.96
MITCNOLAJULI_2_2022,331119.31
MITCKEVAALBE_11_2021,1346261.5316507935
MITCKEVAALBE_12_2021,1679585.3547619048
MITCKEVAALBE_1_2022,568921.06
MITCKEVAALBE_2_2022,1112537.38
MITCERTOKEVA_11_2021,882424.492952381
MITCERTOKEVA_12_2021,853356.265
MITCERTOKEVA_1_2022,580742.77
MITCERTOKEVA_2_2022,329457.99
MITCELLATERR_11_2021,1785384.8113333331
MITCELLATERR_12_2021,1760448.8033333332
MITCELLATERR_1_2022,1310599.14
MITCELLATERR_2_2022,680381.45
MICHRTIEJEAN_11_2021,1499656.7771428572
MICHRTIEJEAN_12_2021,1240428.63
MICHRTIEJEAN_1_2022,1261266.04
MICHRTIEJEAN_2_2022,924311.85
MICHMULAASHLZZ_11_2021,376998.08
MICHMULAASHLZZ_12_2021,420962.28
MICHMULAASHLZZ_1_2022,249684.24
MICHMULAASHLZZ_2_2022,345372.22
MICHICKIKARR_11_2021,2385936.265714286
MICHICKIKARR_12_2021,2398257.24
MICHICKIKARR_1_2022,1360722.38
MICHICKIKARR_2_2022,1182768.67
MICHEDESKAIT_11_2021,536671.7829166666
MICHEDESKAIT_12_2021,484023.6404166667
MICHEDESKAIT_1_2022,20354.54666666667
MICHEDESKAIT_2_2022,11051.83
MERCTTNYMERCZZ_11_2021,99482.89507142856
MERCTTNYMERCZZ_12_2021,118723.6
MERCTTNYMERCZZ_1_2022,70018.56
MERCTTNYMERCZZ_2_2022,127607.61
MERCTTNYLEAT_11_2021,218324.46133333337
MERCTTNYLEAT_12_2021,195380.68666666668
MERCTTNYLEAT_1_2022,6138.78
MERCTTNYLEAT_2_2022,7739.32
MERCSAACJULI_11_2021,96595.33857142858
MERCSAACJULI_12_2021,173293.91
MERCSAACJULI_1_2022,63332.76
MERCSAACJULI_2_2022,111835.2
MERCNDAYLEAN_11_2021,1742834.662857143
MERCNDAYLEAN_12_2021,1554215.51
MERCNDAYLEAN_1_2022,849511.93
MERCNDAYLEAN_2_2022,1118392.52
MERCMARXISAAZZ_11_2021,821335.335
MERCMARXISAAZZ_12_2021,850626.23
MERCMARXISAAZZ_1_2022,532726.57
MERCMARXISAAZZ_2_2022,664598.91
MERCIBALKEVA_11_2021,2734637.0590000004
MERCIBALKEVA_12_2021,2770972.8625
MERCIBALKEVA_1_2022,1263818.8
MERCIBALKEVA_2_2022,1716812.14
MERCHLIEHARLZZ_11_2021,81419.875
MERCHLIEHARLZZ_12_2021,112787.42
MERCHLIEHARLZZ_1_2022,6159.04
MERCHLIEHARLZZ_2_2022,6108.39
MAYNINDALAZA_11_2021,216426.77466666664
MAYNINDALAZA_12_2021,556282.1966666667
MAYNINDALAZA_1_2022,140341.02
MAYNINDALAZA_2_2022,288664.48
MAYNHEBARUTH_11_2021,794266.8655238093
MAYNHEBARUTH_12_2021,807602.7693333332
MAYNHEBARUTH_1_2022,103346.26
MAYNHEBARUTH_2_2022,169393.86
MAYNHAELRIGO_11_2021,784138.6985714285
MAYNHAELRIGO_12_2021,791021.31
MAYNHAELRIGO_1_2022,423748.03
MAYNHAELRIGO_2_2022,217845.65
MAYNETHATERR_11_2021,810258.18
MAYNETHATERR_12_2021,731892.5
MAYNETHATERR_1_2022,76643.58
MAYNETHATERR_2_2022,93287.17
MAYNERTOILEE_11_2021,86115.13
MAYNERTOILEE_12_2021,176601.355
MAYNERTOILEE_1_2022,46344.75
MAYNERTOILEE_2_2022,52797.56
MAXIVETAAMBE_11_2021,344300.1283333333
MAXIVETAAMBE_12_2021,416288.97333333327
MAXIVETAAMBE_1_2022,346324.44
MAXIVETAAMBE_2_2022,674506.05
MAXITINEREVAZZ_11_2021,323238.17
MAXITINEREVAZZ_12_2021,297204.07
MAXITINEREVAZZ_1_2022,521431.62
MAXITINEREVAZZ_2_2022,1232132.16
MAXIRUBYDESM_11_2021,1008398.8896825399
MAXIRUBYDESM_12_2021,1025064.5888095238
MAXIRUBYDESM_1_2022,513104.76
MAXIRUBYDESM_2_2022,640600.94
MAXIOVANLAKE_11_2021,1781995.0721428571
MAXIOVANLAKE_12_2021,1849353.06
MAXIOVANLAKE_1_2022,60881.3
MAXIOVANLAKE_2_2022,114783.03
MAXIGRIDABEZZ_11_2021,437906.2245
MAXIGRIDABEZZ_12_2021,391406.992
MAXIGRIDABEZZ_1_2022,271484.0
MAXIGRIDABEZZ_2_2022,476768.45
MAXIEENAKATHZZ_11_2021,88070.22
MAXIEENAKATHZZ_12_2021,179024.9575
MAXIEENAKATHZZ_1_2022,137492.80166666667
MAXIEENAKATHZZ_2_2022,237658.24166666664
MARXORIASIGRZZ_11_2021,209157.4866666667
MARXORIASIGRZZ_12_2021,226314.33
MARXORIASIGRZZ_1_2022,226729.66
MARXORIASIGRZZ_2_2022,247101.09
MARXORIASIGR_11_2021,135386.48523809522
MARXORIASIGR_12_2021,137676.83
MARXORIASIGR_1_2022,181215.57
MARXORIASIGR_2_2022,155262.51
MARXMONDHALZZ_11_2021,394522.98
MARXMONDHALZZ_12_2021,398255.885
MARXMONDHALZZ_1_2022,120982.59
MARXMONDHALZZ_2_2022,225372.24
MARXENNEISAAZZ_11_2021,121727.145
MARXENNEISAAZZ_12_2021,125039.655
MARXENNEISAAZZ_1_2022,319895.27
MARXENNEISAAZZ_2_2022,908144.37
MALILIAMBART_11_2021,1397389.4345
MALILIAMBART_12_2021,1123429.6625
MALILIAMBART_1_2022,29514.767999999996
MALILIAMBART_2_2022,21313.52
MALIHEBAYOSHZZ_11_2021,118184.1775
MALIHEBAYOSHZZ_12_2021,154867.44
MALIHEBAYOSHZZ_1_2022,120344.4
MALIHEBAYOSHZZ_2_2022,101462.08
MALIERTORIGOZZ_11_2021,411916.19
MALIERTORIGOZZ_12_2021,423707.51
MALIERTORIGOZZ_1_2022,98230.61
MALIERTORIGOZZ_2_2022,14526.42
MALIEENAKEVA_11_2021,1486686.904
MALIEENAKEVA_12_2021,1351412.91
MALIEENAKEVA_1_2022,278747.21
MALIEENAKEVA_2_2022,376684.05
MALIARLARHEBZZ_11_2021,73040.67666666667
MALIARLARHEBZZ_12_2021,75633.95666666667
MALIARLARHEBZZ_1_2022,22736.785
MALIARLARHEBZZ_2_2022,13371.6
MALIANDAKRISZZ_11_2021,188147.86666666667
MALIANDAKRISZZ_12_2021,90758.04666666666
MALIANDAKRISZZ_1_2022,299260.46
MALIANDAKRISZZ_2_2022,333884.8
MALIAHAMRICK_11_2021,581026.41
MALIAHAMRICK_12_2021,510237.97
MALIAHAMRICK_1_2022,65115.64
MALIAHAMRICK_2_2022,77930.09
LYNEUTHELAKE_11_2021,1975386.2991666668
LYNEUTHELAKE_12_2021,2328902.195
LYNEUTHELAKE_1_2022,950406.73
LYNEUTHELAKE_2_2022,1071541.27
LYNESAACELROZZ_11_2021,329012.27
LYNESAACELROZZ_12_2021,406678.98
LYNESAACELROZZ_1_2022,93408.73
LYNESAACELROZZ_2_2022,55826.43
LYNERRONCANDZZ_11_2021,1078941.235
LYNERRONCANDZZ_12_2021,1080009.95
LYNERRONCANDZZ_1_2022,140928.56
LYNERRONCANDZZ_2_2022,124690.17
LYNEHEBACANDZZ_11_2021,252956.23
LYNEHEBACANDZZ_12_2021,333216.22
LYNEHEBACANDZZ_1_2022,584338.92
LYNEHEBACANDZZ_2_2022,545905.7
LUANTLYNRIGOZZ_11_2021,124124.916
LUANTLYNRIGOZZ_12_2021,302704.66
LUANTLYNRIGOZZ_1_2022,192804.29
LUANTLYNRIGOZZ_2_2022,169535.68
LUANRANGBRITZZ_11_2021,141252.72
