Item_ID,Target
ROBZAROCATH_1_2022,52898.86
ROBZAROCATH_2_2022,65287.85
ROBXIMOJEAN_11_2021,1144807.773309524
ROBXIMOJEAN_12_2021,1216524.4589761903
ROBXIMOJEAN_1_2022,689832.74
ROBXIMOJEAN_2_2022,616076.21
ROBUREARUTH_11_2021,2473150.356
ROBUREARUTH_12_2021,2809829.01
ROBUREARUTH_1_2022,450511.49
ROBUREARUTH_2_2022,446692.48
ROBOLPHNOLAZZ_11_2021,154938.35
ROBOLPHNOLAZZ_12_2021,187536.69
ROBOLPHNOLAZZ_1_2022,519891.86
ROBOLPHNOLAZZ_2_2022,532280.85
ROBJAYEARMAZZ_11_2021,301023.08
ROBJAYEARMAZZ_12_2021,323967.53
ROBJAYEARMAZZ_1_2022,691696.66
ROBJAYEARMAZZ_2_2022,683329.28
RIGOREVACOREZZ_11_2021,227317.2
RIGOREVACOREZZ_12_2021,251608.94
RIGOREVACOREZZ_1_2022,412250.48
RIGOREVACOREZZ_2_2022,898115.67
RIGORANGTERRZZ_11_2021,207158.5
RIGORANGTERRZZ_12_2021,222839.74
RIGORANGTERRZZ_1_2022,190018.54
RIGORANGTERRZZ_2_2022,170032.05
RIGOLROYANHZZ_11_2021,491669.68
RIGOLROYANHZZ_12_2021,485662.59
RIGOLROYANHZZ_1_2022,374161.68
RIGOLROYANHZZ_2_2022,340844.11
RIGOILSEDONA_11_2021,222111.9557777778
RIGOILSEDONA_12_2021,211043.91777777777
RIGOILSEDONA_1_2022,234104.3
RIGOILSEDONA_2_2022,168137.74
RIGOERINABEZZ_11_2021,167448.9
RIGOERINABEZZ_12_2021,168644.24
RIGOERINABEZZ_1_2022,210187.37
RIGOERINABEZZ_2_2022,201587.0
RIGOANNALAKEZZ_11_2021,32162.75
RIGOANNALAKEZZ_12_2021,37896.33
RIGOANNALAKEZZ_1_2022,137372.93
RIGOANNALAKEZZ_2_2022,139763.61
RICKUTHESHERZZ_11_2021,325233.78
RICKUTHESHERZZ_12_2021,358632.39
RICKUTHESHERZZ_1_2022,99132.18
RICKUTHESHERZZ_2_2022,91018.05
RICKONIOCATHZZ_11_2021,80270.12
RICKONIOCATHZZ_12_2021,90258.3
RICKONIOCATHZZ_1_2022,118288.01
RICKONIOCATHZZ_2_2022,121509.35
RICKINDADESMZZ_11_2021,46598.0
RICKINDADESMZZ_12_2021,49322.97
RICKINDADESMZZ_1_2022,46851.25
RICKINDADESMZZ_2_2022,39405.7
RICKETTASUDIZZ_11_2021,350548.65
RICKETTASUDIZZ_12_2021,339182.79
RICKETTASUDIZZ_1_2022,164936.66
RICKETTASUDIZZ_2_2022,184831.98
RHEBNALDCIND_11_2021,694778.1095238095
RHEBNALDCIND_12_2021,816994.63
RHEBNALDCIND_1_2022,385254.03
RHEBNALDCIND_2_2022,261212.18
REYXIMOMAXI_11_2021,1398328.364904762
REYXIMOMAXI_12_2021,1421601.991666667
REYXIMOMAXI_1_2022,736511.78
REYXIMOMAXI_2_2022,536342.98
REYRUBYDONAZZ_11_2021,39259.53857142857
REYRUBYDONAZZ_12_2021,36670.6
REYRUBYDONAZZ_1_2022,117416.83
REYRUBYDONAZZ_2_2022,103396.91
REYRTIECARLZZ_11_2021,217440.45
REYRTIECARLZZ_12_2021,232706.36
REYRTIECARLZZ_1_2022,143065.99
REYRTIECARLZZ_2_2022,162556.11
REYORIAARLEZZ_11_2021,25274.35
REYORIAARLEZZ_12_2021,49322.97
REYORIAARLEZZ_1_2022,98757.37
REYORIAARLEZZ_2_2022,86773.58
REYIBALARLEZZ_11_2021,339994.87833333336
REYIBALARLEZZ_12_2021,310970.74
REYIBALARLEZZ_1_2022,317636.28
REYIBALARLEZZ_2_2022,276285.62
REYETTEARLE_11_2021,155899.5422857143
REYETTEARLE_12_2021,166000.5994285714
REYETTEARLE_1_2022,142802.61
REYETTEARLE_2_2022,104288.35
REYELIAPENNZZ_11_2021,54519.66
REYELIAPENNZZ_12_2021,60395.06
REYELIAPENNZZ_1_2022,152203.25
REYELIAPENNZZ_2_2022,113060.93
REVAUDIEREYZZ_11_2021,124727.31333333334
REVAUDIEREYZZ_12_2021,147442.15
REVAUDIEREYZZ_1_2022,215454.97
REVAUDIEREYZZ_2_2022,300040.47
REVALIZAMICHZZ_11_2021,53915.236666666664
REVALIZAMICHZZ_12_2021,51980.40666666667
REVALIZAMICHZZ_1_2022,411642.68
REVALIZAMICHZZ_2_2022,439672.39
REVAJAYENOLA_11_2021,81981.94528571429
REVAJAYENOLA_12_2021,67380.708
REVAJAYENOLA_1_2022,124244.45
REVAJAYENOLA_2_2022,319267.21
REVAICKIBRITZZ_11_2021,101776.11
REVAICKIBRITZZ_12_2021,205861.86
REVAICKIBRITZZ_1_2022,144626.01
REVAICKIBRITZZ_2_2022,212000.64
REVAHALLAZAZZ_11_2021,670352.75
REVAHALLAZAZZ_12_2021,671183.41
REVAHALLAZAZZ_1_2022,39750.12
REVAHALLAZAZZ_2_2022,52078.33
REVAGRIDRIGO_11_2021,622050.12425
REVAGRIDRIGO_12_2021,610725.8816666666
REVAGRIDRIGO_1_2022,778753.88
REVAGRIDRIGO_2_2022,637116.22
REENZAROAUREZZ_11_2021,62808.5325
REENZAROAUREZZ_12_2021,67141.64
REENZAROAUREZZ_1_2022,279871.64
REENZAROAUREZZ_2_2022,290315.67
REENOVANALBE_11_2021,440354.13899999997
REENOVANALBE_12_2021,362976.13399999996
REENOVANALBE_1_2022,470457.46
REENOVANALBE_2_2022,272598.3
REENNDISSUDIZZ_11_2021,229464.76
REENNDISSUDIZZ_12_2021,233364.81
REENNDISSUDIZZ_1_2022,590538.48
REENNDISSUDIZZ_2_2022,607354.28
REENNDISRICKZZ_11_2021,100960.645
REENNDISRICKZZ_12_2021,110275.18
REENNDISRICKZZ_1_2022,267533.3
REENNDISRICKZZ_2_2022,291308.41
REENMARXKAIT_11_2021,887477.1439999999
REENMARXKAIT_12_2021,894928.772
REENMARXKAIT_1_2022,411612.29
REENMARXKAIT_2_2022,385335.07
REENESHAALON_11_2021,378046.5349999999
REENESHAALON_12_2021,459174.32833333337
REENESHAALON_1_2022,207948.64
REENESHAALON_2_2022,256491.6
REENBARTLEANZZ_11_2021,142934.3
REENBARTLEANZZ_12_2021,165270.95
REENBARTLEANZZ_1_2022,119402.31
REENBARTLEANZZ_2_2022,330005.01
PENNOVANLILL_11_2021,258861.33260714286
PENNOVANLILL_12_2021,209930.068
PENNOVANLILL_1_2022,181630.9
PENNOVANLILL_2_2022,94654.72
PENNANNABARTZZ_11_2021,43943.94
PENNANNABARTZZ_12_2021,75427.98
PENNANNABARTZZ_1_2022,43974.33
PENNANNABARTZZ_2_2022,43690.69
PAMUUREAELIZZZ_11_2021,37825.42
PAMUUREAELIZZZ_12_2021,63970.95
PAMUUREAELIZZZ_1_2022,201516.09
PAMUUREAELIZZZ_2_2022,183140.27
PAMUUREAELIZ_11_2021,78223.86
PAMUUREAELIZ_12_2021,88961.66
PAMUUREAELIZ_1_2022,132713.13
PAMUUREAELIZ_2_2022,118196.84
PAMULONAJAYEZZ_11_2021,114742.51
PAMULONAJAYEZZ_12_2021,128792.82
PAMULONAJAYEZZ_1_2022,152861.7
PAMULONAJAYEZZ_2_2022,170720.89
PAMUEIDAASHL_11_2021,846586.0483333333
PAMUEIDAASHL_12_2021,1093651.3456666667
PAMUEIDAASHL_1_2022,645260.74
PAMUEIDAASHL_2_2022,217805.13
PAMUABEARVIZZ_11_2021,89313.171
PAMUABEARVIZZ_12_2021,100927.216
PAMUABEARVIZZ_1_2022,87442.16
PAMUABEARVIZZ_2_2022,75802.79
ONEILONACARL_11_2021,3502917.387285714
ONEILONACARL_12_2021,3875049.16
ONEILONACARL_1_2022,1812591.29
ONEILONACARL_2_2022,1398750.4
ONEILENEILEEZZ_11_2021,63099.77
ONEILENEILEEZZ_12_2021,98068.53
ONEILENEILEEZZ_1_2022,71740.66
ONEILENEILEEZZ_2_2022,106628.38
NOVERTIEWALLZZ_11_2021,47722.43
NOVERTIEWALLZZ_12_2021,54732.39
NOVERTIEWALLZZ_1_2022,100611.16
NOVERTIEWALLZZ_2_2022,77879.44
NOVERENEETHAZZ_11_2021,38301.53
NOVERENEETHAZZ_12_2021,57173.72
NOVERENEETHAZZ_1_2022,32780.68
NOVERENEETHAZZ_2_2022,36164.1
NOVELIZAANHZZ_11_2021,168715.15
NOVELIZAANHZZ_12_2021,168158.0
NOVELIZAANHZZ_1_2022,188590.21
NOVELIZAANHZZ_2_2022,317869.27
NOVEETHAROBZZ_11_2021,32279.245
NOVEETHAROBZZ_12_2021,85649.15
NOVEETHAROBZZ_1_2022,125753.82
NOVEETHAROBZZ_2_2022,149083.21
NOVEERINKAIT_11_2021,442812.2558571428
NOVEERINKAIT_12_2021,792621.9947142857
NOVEERINKAIT_1_2022,192966.37
NOVEERINKAIT_2_2022,191294.92
NOVEATHAASHLZZ_11_2021,147665.01
NOVEATHAASHLZZ_12_2021,244244.43
NOVEATHAASHLZZ_1_2022,101431.69
NOVEATHAASHLZZ_2_2022,124953.55
NOVEARLADUAN_11_2021,1649435.23075
NOVEARLADUAN_12_2021,1708580.7552500002
NOVEARLADUAN_1_2022,1179861.36
NOVEARLADUAN_2_2022,799034.14
NOLATNEYMARXZZ_11_2021,231358.10523809522
NOLATNEYMARXZZ_12_2021,286648.61
NOLATNEYMARXZZ_1_2022,178146.18
NOLATNEYMARXZZ_2_2022,337916.54
NOLAHEBADUANZZ_11_2021,823616.6109999999
NOLAHEBADUANZZ_12_2021,869007.115
NOLAHEBADUANZZ_1_2022,509822.64
NOLAHEBADUANZZ_2_2022,512081.63
MITCNOLAJULI_11_2021,337784.85
MITCNOLAJULI_12_2021,448931.21
MITCNOLAJULI_1_2022,505274.27
MITCNOLAJULI_2_2022,295613.66
MITCKEVAALBE_11_2021,1420779.0497619044
MITCKEVAALBE_12_2021,1791518.7192857144
MITCKEVAALBE_1_2022,643923.58
MITCKEVAALBE_2_2022,1155964.69
MITCERTOKEVA_11_2021,827846.8990000001
MITCERTOKEVA_12_2021,840177.135
MITCERTOKEVA_1_2022,487293.52
MITCERTOKEVA_2_2022,337298.61
MITCELLATERR_11_2021,2017120.492222222
MITCELLATERR_12_2021,1884376.5219999999
MITCELLATERR_1_2022,1331791.1
MITCELLATERR_2_2022,869437.64
MICHRTIEJEAN_11_2021,1681336.7594047617
MICHRTIEJEAN_12_2021,1354741.3385714286
MICHRTIEJEAN_1_2022,1265844.8
MICHRTIEJEAN_2_2022,990764.65
MICHMULAASHLZZ_11_2021,304497.67
MICHMULAASHLZZ_12_2021,324524.68
MICHMULAASHLZZ_1_2022,154067.17
MICHMULAASHLZZ_2_2022,188671.25
MICHICKIKARR_11_2021,2549255.02
MICHICKIKARR_12_2021,2565787.18
MICHICKIKARR_1_2022,1381559.79
MICHICKIKARR_2_2022,1201559.82
MICHEDESKAIT_11_2021,600727.1495833333
MICHEDESKAIT_12_2021,499347.29141666665
MICHEDESKAIT_1_2022,16005.4
MICHEDESKAIT_2_2022,38686.47
MERCTTNYMERCZZ_11_2021,130076.7975
MERCTTNYMERCZZ_12_2021,161451.94
MERCTTNYMERCZZ_1_2022,126159.02
MERCTTNYMERCZZ_2_2022,115988.5
MERCTTNYLEAT_11_2021,250890.723
MERCTTNYLEAT_12_2021,247489.40666666668
MERCTTNYLEAT_1_2022,19014.01
MERCTTNYLEAT_2_2022,2856.66
MERCSAACJULI_11_2021,112479.17857142858
MERCSAACJULI_12_2021,214553.4
MERCSAACJULI_1_2022,54600.7
MERCSAACJULI_2_2022,81364.16
MERCNDAYLEAN_11_2021,1728575.6748571428
MERCNDAYLEAN_12_2021,1569196.767
MERCNDAYLEAN_1_2022,823427.18
MERCNDAYLEAN_2_2022,1136363.14
MERCMARXISAAZZ_11_2021,657515.1457142857
MERCMARXISAAZZ_12_2021,648084.1157142856
MERCMARXISAAZZ_1_2022,486776.89
MERCMARXISAAZZ_2_2022,603515.01
MERCIBALKEVA_11_2021,2448407.662166667
MERCIBALKEVA_12_2021,2756322.35
MERCIBALKEVA_1_2022,1280047.06
MERCIBALKEVA_2_2022,1775049.51
MERCHLIEHARLZZ_11_2021,43771.73
MERCHLIEHARLZZ_12_2021,50731.04
MERCHLIEHARLZZ_1_2022,5875.4
MERCHLIEHARLZZ_2_2022,16562.55
MAYNINDALAZA_11_2021,211483.33466666666
MAYNINDALAZA_12_2021,418169.77666666673
MAYNINDALAZA_1_2022,126229.93
MAYNINDALAZA_2_2022,327968.88
MAYNHEBARUTH_11_2021,843055.8398095238
MAYNHEBARUTH_12_2021,875510.2373333334
MAYNHEBARUTH_1_2022,107398.26
MAYNHEBARUTH_2_2022,178470.34
MAYNHAELRIGO_11_2021,778101.2185714287
MAYNHAELRIGO_12_2021,752807.5733333332
MAYNHAELRIGO_1_2022,421833.46
MAYNHAELRIGO_2_2022,230639.84
MAYNETHATERR_11_2021,878676.2
MAYNETHATERR_12_2021,827600.74
MAYNETHATERR_1_2022,77666.71
MAYNETHATERR_2_2022,67111.25
MAYNERTOILEE_11_2021,41654.56
MAYNERTOILEE_12_2021,51632.61
MAYNERTOILEE_1_2022,42100.28
MAYNERTOILEE_2_2022,37481.0
MAXIVETAAMBE_11_2021,260426.26083333336
MAXIVETAAMBE_12_2021,267805.9658333334
MAXIVETAAMBE_1_2022,383450.89
MAXIVETAAMBE_2_2022,608276.11
MAXITINEREVAZZ_11_2021,395588.3183333333
MAXITINEREVAZZ_12_2021,367141.59
MAXITINEREVAZZ_1_2022,513043.98
MAXITINEREVAZZ_2_2022,1243285.29
MAXIRUBYDESM_11_2021,1185683.2961111113
MAXIRUBYDESM_12_2021,1152967.657142857
MAXIRUBYDESM_1_2022,501900.98
MAXIRUBYDESM_2_2022,635424.51
MAXIOVANLAKE_11_2021,1919956.2657142857
MAXIOVANLAKE_12_2021,1867057.4057142856
MAXIOVANLAKE_1_2022,55816.3
MAXIOVANLAKE_2_2022,106476.43
MAXIGRIDABEZZ_11_2021,432540.87
MAXIGRIDABEZZ_12_2021,423788.55
MAXIGRIDABEZZ_1_2022,223852.74
MAXIGRIDABEZZ_2_2022,409434.34
MAXIEENAKATHZZ_11_2021,56788.78
MAXIEENAKATHZZ_12_2021,122532.48
MAXIEENAKATHZZ_1_2022,66756.7
MAXIEENAKATHZZ_2_2022,244771.19
MARXORIASIGRZZ_11_2021,181114.27
MARXORIASIGRZZ_12_2021,170791.8
MARXORIASIGRZZ_1_2022,188630.73
MARXORIASIGRZZ_2_2022,268586.82
MARXORIASIGR_11_2021,153971.948
MARXORIASIGR_12_2021,132551.05
MARXORIASIGR_1_2022,144149.9
MARXORIASIGR_2_2022,141728.83
MARXMONDHALZZ_11_2021,420804.25200000004
MARXMONDHALZZ_12_2021,408131.62200000003
MARXMONDHALZZ_1_2022,230558.8
MARXMONDHALZZ_2_2022,388931.22
MARXENNEISAAZZ_11_2021,40048.955
MARXENNEISAAZZ_12_2021,33834.2
MARXENNEISAAZZ_1_2022,319712.93
MARXENNEISAAZZ_2_2022,859510.24
MALILIAMBART_11_2021,1033033.5945
MALILIAMBART_12_2021,816261.7245
MALILIAMBART_1_2022,35495.52
MALILIAMBART_2_2022,35566.43
MALIHEBAYOSHZZ_11_2021,99462.418
MALIHEBAYOSHZZ_12_2021,91378.67800000001
MALIHEBAYOSHZZ_1_2022,74263.03
MALIHEBAYOSHZZ_2_2022,70687.14
MALIERTORIGOZZ_11_2021,409373.56
MALIERTORIGOZZ_12_2021,422025.93
MALIERTORIGOZZ_1_2022,83673.8
MALIERTORIGOZZ_2_2022,20786.76
MALIEENAKEVA_11_2021,1311572.2953333333
MALIEENAKEVA_12_2021,1427154.92
MALIEENAKEVA_1_2022,301266.2
MALIEENAKEVA_2_2022,387634.58
MALIARLARHEBZZ_11_2021,66452.8
MALIARLARHEBZZ_12_2021,79854.79
MALIARLARHEBZZ_1_2022,14313.69
MALIARLARHEBZZ_2_2022,16694.24
MALIANDAKRISZZ_11_2021,87354.36666666668
MALIANDAKRISZZ_12_2021,86550.72
MALIANDAKRISZZ_1_2022,138578.4
MALIANDAKRISZZ_2_2022,111703.51
MALIAHAMRICK_11_2021,656076.2033333334
MALIAHAMRICK_12_2021,561875.645
MALIAHAMRICK_1_2022,80138.43
MALIAHAMRICK_2_2022,47864.25
LYNEUTHELAKE_11_2021,2154981.49125
LYNEUTHELAKE_12_2021,2453036.48125
LYNEUTHELAKE_1_2022,1024781.19
LYNEUTHELAKE_2_2022,1073445.71
LYNESAACELROZZ_11_2021,350069.1633333333
LYNESAACELROZZ_12_2021,344490.91
LYNESAACELROZZ_1_2022,101056.88
LYNESAACELROZZ_2_2022,58835.04
LYNERRONCANDZZ_11_2021,1111342.04
LYNERRONCANDZZ_12_2021,1107117.83
LYNERRONCANDZZ_1_2022,116160.71
LYNERRONCANDZZ_2_2022,107945.28
LYNEHEBACANDZZ_11_2021,302795.83
LYNEHEBACANDZZ_12_2021,291247.63
LYNEHEBACANDZZ_1_2022,518534.44
LYNEHEBACANDZZ_2_2022,612064.73
LUANTLYNRIGOZZ_11_2021,89095.37599999999
LUANTLYNRIGOZZ_12_2021,95438.10666666667
LUANTLYNRIGOZZ_1_2022,81647.8
LUANTLYNRIGOZZ_2_2022,75124.08
LUANRANGBRITZZ_11_2021,128511.7125
LUANRANGBRITZZ_12_2021,135977.5225
