Item_ID,Target
SIGRMBERCARL_12_2021,318501.5551459963
SIGRMBERCARL_1_2022,130671.26642452358
SIGRMBERCARL_2_2022,174864.3704453396
SIGRERRYARTIZZ_11_2021,209343.33911094817
SIGRERRYARTIZZ_12_2021,318501.5551459963
SIGRERRYARTIZZ_1_2022,130671.26642452358
SIGRERRYARTIZZ_2_2022,174864.3704453396
SHERTTNYNOLAZZ_11_2021,118785.30675608102
SHERTTNYNOLAZZ_12_2021,248112.39953465006
SHERTTNYNOLAZZ_1_2022,161791.6489477312
SHERTTNYNOLAZZ_2_2022,177021.65816857028
SHERANDARIGOZZ_11_2021,209343.33911094817
SHERANDARIGOZZ_12_2021,318501.5551459963
SHERANDARIGOZZ_1_2022,130671.26642452358
SHERANDARIGOZZ_2_2022,174864.3704453396
SAMATNEYANTOZZ_11_2021,118785.30675608102
SAMATNEYANTOZZ_12_2021,248112.39953465006
SAMATNEYANTOZZ_1_2022,161791.6489477312
SAMATNEYANTOZZ_2_2022,177021.65816857028
SAMATINEWHIT_11_2021,209343.33911094817
SAMATINEWHIT_12_2021,318501.5551459963
SAMATINEWHIT_1_2022,130671.26642452358
SAMATINEWHIT_2_2022,174864.3704453396
SAMARTHAMAXIZZ_11_2021,209343.33911094817
SAMARTHAMAXIZZ_12_2021,318501.5551459963
SAMARTHAMAXIZZ_1_2022,130671.26642452358
SAMARTHAMAXIZZ_2_2022,174864.3704453396
SAMANDAYLAZA_11_2021,209343.33911094817
SAMANDAYLAZA_12_2021,318501.5551459963
SAMANDAYLAZA_1_2022,130671.26642452358
SAMANDAYLAZA_2_2022,174864.3704453396
SAMABARTRUTHZZ_11_2021,118785.30675608102
SAMABARTRUTHZZ_12_2021,248112.39953465006
SAMABARTRUTHZZ_1_2022,161791.6489477312
SAMABARTRUTHZZ_2_2022,177021.65816857028
RUTHMULASUDI_11_2021,118785.30675608102
RUTHMULASUDI_12_2021,248112.39953465006
RUTHMULASUDI_1_2022,161791.6489477312
RUTHMULASUDI_2_2022,177021.65816857028
RUTHMONDARMAZZ_11_2021,209343.33911094817
RUTHMONDARMAZZ_12_2021,318501.5551459963
RUTHMONDARMAZZ_1_2022,130671.26642452358
RUTHMONDARMAZZ_2_2022,174864.3704453396
RUTHILDAREVA_11_2021,118785.30675608102
RUTHILDAREVA_12_2021,248112.39953465006
RUTHILDAREVA_1_2022,161791.6489477312
RUTHILDAREVA_2_2022,177021.65816857028
RUTHELLYCATHZZ_11_2021,209343.33911094817
RUTHELLYCATHZZ_12_2021,318501.5551459963
RUTHELLYCATHZZ_1_2022,130671.26642452358
RUTHELLYCATHZZ_2_2022,174864.3704453396
RUTHATHALAZAZZ_11_2021,209343.33911094817
RUTHATHALAZAZZ_12_2021,318501.5551459963
RUTHATHALAZAZZ_1_2022,130671.26642452358
RUTHATHALAZAZZ_2_2022,174864.3704453396
RUDOZAROANIBZZ_11_2021,209343.33911094817
RUDOZAROANIBZZ_12_2021,318501.5551459963
RUDOZAROANIBZZ_1_2022,130671.26642452358
RUDOZAROANIBZZ_2_2022,174864.3704453396
RUDOXIMOYOSHZZ_11_2021,209343.33911094817
RUDOXIMOYOSHZZ_12_2021,318501.5551459963
RUDOXIMOYOSHZZ_1_2022,130671.26642452358
RUDOXIMOYOSHZZ_2_2022,174864.3704453396
RUDOCHELLYNE_11_2021,118785.30675608102
RUDOCHELLYNE_12_2021,248112.39953465006
RUDOCHELLYNE_1_2022,161791.6489477312
RUDOCHELLYNE_2_2022,177021.65816857028
RUDOALLYCATH_11_2021,209343.33911094817
RUDOALLYCATH_12_2021,318501.5551459963
RUDOALLYCATH_1_2022,130671.26642452358
RUDOALLYCATH_2_2022,174864.3704453396
RUBYUDIEMAXIZZ_11_2021,118785.30675608102
RUBYUDIEMAXIZZ_12_2021,248112.39953465006
RUBYUDIEMAXIZZ_1_2022,161791.6489477312
RUBYUDIEMAXIZZ_2_2022,177021.65816857028
RUBYEDESJEANZZ_11_2021,209343.33911094817
RUBYEDESJEANZZ_12_2021,318501.5551459963
RUBYEDESJEANZZ_1_2022,130671.26642452358
RUBYEDESJEANZZ_2_2022,174864.3704453396
RUBYARTNOLAZZ_11_2021,209343.33911094817
RUBYARTNOLAZZ_12_2021,318501.5551459963
RUBYARTNOLAZZ_1_2022,130671.26642452358
RUBYARTNOLAZZ_2_2022,174864.3704453396
ROSEINDIPENNZZ_11_2021,209343.33911094817
ROSEINDIPENNZZ_12_2021,318501.5551459963
ROSEINDIPENNZZ_1_2022,130671.26642452358
ROSEINDIPENNZZ_2_2022,174864.3704453396
ROSEERRYHANGZZ_11_2021,118785.30675608102
ROSEERRYHANGZZ_12_2021,248112.39953465006
ROSEERRYHANGZZ_1_2022,161791.6489477312
ROSEERRYHANGZZ_2_2022,177021.65816857028
ROBZAROCATH_11_2021,209343.33911094817
ROBZAROCATH_12_2021,318501.5551459963
ROBZAROCATH_1_2022,130671.26642452358
ROBZAROCATH_2_2022,174864.3704453396
ROBXIMOJEAN_11_2021,118785.30675608102
ROBXIMOJEAN_12_2021,248112.39953465006
ROBXIMOJEAN_1_2022,161791.6489477312
ROBXIMOJEAN_2_2022,177021.65816857028
ROBUREARUTH_11_2021,118785.30675608102
ROBUREARUTH_12_2021,248112.39953465006
ROBUREARUTH_1_2022,161791.6489477312
ROBUREARUTH_2_2022,177021.65816857028
ROBOLPHNOLAZZ_11_2021,118785.30675608102
ROBOLPHNOLAZZ_12_2021,248112.39953465006
ROBOLPHNOLAZZ_1_2022,161791.6489477312
ROBOLPHNOLAZZ_2_2022,177021.65816857028
ROBJAYEARMAZZ_11_2021,118785.30675608102
ROBJAYEARMAZZ_12_2021,248112.39953465006
ROBJAYEARMAZZ_1_2022,161791.6489477312
ROBJAYEARMAZZ_2_2022,177021.65816857028
RIGOREVACOREZZ_11_2021,118785.30675608102
RIGOREVACOREZZ_12_2021,248112.39953465006
RIGOREVACOREZZ_1_2022,161791.6489477312
RIGOREVACOREZZ_2_2022,177021.65816857028
RIGORANGTERRZZ_11_2021,209343.33911094817
RIGORANGTERRZZ_12_2021,318501.5551459963
RIGORANGTERRZZ_1_2022,130671.26642452358
RIGORANGTERRZZ_2_2022,174864.3704453396
RIGOLROYANHZZ_11_2021,118785.30675608102
RIGOLROYANHZZ_12_2021,248112.39953465006
RIGOLROYANHZZ_1_2022,161791.6489477312
RIGOLROYANHZZ_2_2022,177021.65816857028
RIGOILSEDONA_11_2021,209343.33911094817
RIGOILSEDONA_12_2021,318501.5551459963
RIGOILSEDONA_1_2022,130671.26642452358
RIGOILSEDONA_2_2022,174864.3704453396
RIGOERINABEZZ_11_2021,209343.33911094817
RIGOERINABEZZ_12_2021,318501.5551459963
RIGOERINABEZZ_1_2022,130671.26642452358
RIGOERINABEZZ_2_2022,174864.3704453396
RIGOANNALAKEZZ_11_2021,118785.30675608102
RIGOANNALAKEZZ_12_2021,248112.39953465006
RIGOANNALAKEZZ_1_2022,161791.6489477312
RIGOANNALAKEZZ_2_2022,177021.65816857028
RICKUTHESHERZZ_11_2021,118785.30675608102
RICKUTHESHERZZ_12_2021,248112.39953465006
RICKUTHESHERZZ_1_2022,161791.6489477312
RICKUTHESHERZZ_2_2022,177021.65816857028
RICKONIOCATHZZ_11_2021,209343.33911094817
RICKONIOCATHZZ_12_2021,318501.5551459963
RICKONIOCATHZZ_1_2022,130671.26642452358
RICKONIOCATHZZ_2_2022,174864.3704453396
RICKINDADESMZZ_11_2021,118785.30675608102
RICKINDADESMZZ_12_2021,248112.39953465006
RICKINDADESMZZ_1_2022,161791.6489477312
RICKINDADESMZZ_2_2022,177021.65816857028
RICKETTASUDIZZ_11_2021,209343.33911094817
RICKETTASUDIZZ_12_2021,318501.5551459963
RICKETTASUDIZZ_1_2022,130671.26642452358
RICKETTASUDIZZ_2_2022,174864.3704453396
RHEBNALDCIND_11_2021,209343.33911094817
RHEBNALDCIND_12_2021,318501.5551459963
RHEBNALDCIND_1_2022,130671.26642452358
RHEBNALDCIND_2_2022,174864.3704453396
REYXIMOMAXI_11_2021,118785.30675608102
REYXIMOMAXI_12_2021,248112.39953465006
REYXIMOMAXI_1_2022,161791.6489477312
REYXIMOMAXI_2_2022,177021.65816857028
REYRUBYDONAZZ_11_2021,209343.33911094817
REYRUBYDONAZZ_12_2021,318501.5551459963
REYRUBYDONAZZ_1_2022,130671.26642452358
REYRUBYDONAZZ_2_2022,174864.3704453396
REYRTIECARLZZ_11_2021,209343.33911094817
REYRTIECARLZZ_12_2021,318501.5551459963
REYRTIECARLZZ_1_2022,130671.26642452358
REYRTIECARLZZ_2_2022,174864.3704453396
REYORIAARLEZZ_11_2021,118785.30675608102
REYORIAARLEZZ_12_2021,248112.39953465006
REYORIAARLEZZ_1_2022,161791.6489477312
REYORIAARLEZZ_2_2022,177021.65816857028
REYIBALARLEZZ_11_2021,118785.30675608102
REYIBALARLEZZ_12_2021,248112.39953465006
REYIBALARLEZZ_1_2022,161791.6489477312
REYIBALARLEZZ_2_2022,177021.65816857028
REYETTEARLE_11_2021,118785.30675608102
REYETTEARLE_12_2021,248112.39953465006
REYETTEARLE_1_2022,161791.6489477312
REYETTEARLE_2_2022,177021.65816857028
REYELIAPENNZZ_11_2021,118785.30675608102
REYELIAPENNZZ_12_2021,248112.39953465006
REYELIAPENNZZ_1_2022,161791.6489477312
REYELIAPENNZZ_2_2022,177021.65816857028
REVAUDIEREYZZ_11_2021,118785.30675608102
REVAUDIEREYZZ_12_2021,248112.39953465006
REVAUDIEREYZZ_1_2022,161791.6489477312
REVAUDIEREYZZ_2_2022,177021.65816857028
REVALIZAMICHZZ_11_2021,118785.30675608102
REVALIZAMICHZZ_12_2021,248112.39953465006
REVALIZAMICHZZ_1_2022,161791.6489477312
REVALIZAMICHZZ_2_2022,177021.65816857028
REVAJAYENOLA_11_2021,118785.30675608102
REVAJAYENOLA_12_2021,248112.39953465006
REVAJAYENOLA_1_2022,161791.6489477312
REVAJAYENOLA_2_2022,177021.65816857028
REVAICKIBRITZZ_11_2021,118785.30675608102
REVAICKIBRITZZ_12_2021,248112.39953465006
REVAICKIBRITZZ_1_2022,161791.6489477312
REVAICKIBRITZZ_2_2022,177021.65816857028
REVAHALLAZAZZ_11_2021,209343.33911094817
REVAHALLAZAZZ_12_2021,318501.5551459963
REVAHALLAZAZZ_1_2022,130671.26642452358
REVAHALLAZAZZ_2_2022,174864.3704453396
REVAGRIDRIGO_11_2021,118785.30675608102
REVAGRIDRIGO_12_2021,248112.39953465006
REVAGRIDRIGO_1_2022,161791.6489477312
REVAGRIDRIGO_2_2022,177021.65816857028
REENZAROAUREZZ_11_2021,209343.33911094817
REENZAROAUREZZ_12_2021,318501.5551459963
REENZAROAUREZZ_1_2022,130671.26642452358
REENZAROAUREZZ_2_2022,174864.3704453396
REENOVANALBE_11_2021,118785.30675608102
REENOVANALBE_12_2021,248112.39953465006
REENOVANALBE_1_2022,161791.6489477312
REENOVANALBE_2_2022,177021.65816857028
REENNDISSUDIZZ_11_2021,209343.33911094817
REENNDISSUDIZZ_12_2021,318501.5551459963
REENNDISSUDIZZ_1_2022,130671.26642452358
REENNDISSUDIZZ_2_2022,174864.3704453396
REENNDISRICKZZ_11_2021,118785.30675608102
REENNDISRICKZZ_12_2021,248112.39953465006
REENNDISRICKZZ_1_2022,161791.6489477312
REENNDISRICKZZ_2_2022,177021.65816857028
REENMARXKAIT_11_2021,209343.33911094817
REENMARXKAIT_12_2021,318501.5551459963
REENMARXKAIT_1_2022,130671.26642452358
REENMARXKAIT_2_2022,174864.3704453396
REENESHAALON_11_2021,209343.33911094817
REENESHAALON_12_2021,318501.5551459963
REENESHAALON_1_2022,130671.26642452358
REENESHAALON_2_2022,174864.3704453396
REENBARTLEANZZ_11_2021,209343.33911094817
REENBARTLEANZZ_12_2021,318501.5551459963
REENBARTLEANZZ_1_2022,130671.26642452358
REENBARTLEANZZ_2_2022,174864.3704453396
PENNOVANLILL_11_2021,209343.33911094817
PENNOVANLILL_12_2021,318501.5551459963
PENNOVANLILL_1_2022,130671.26642452358
PENNOVANLILL_2_2022,174864.3704453396
PENNANNABARTZZ_11_2021,118785.30675608102
PENNANNABARTZZ_12_2021,248112.39953465006
PENNANNABARTZZ_1_2022,161791.6489477312
PENNANNABARTZZ_2_2022,177021.65816857028
PAMUUREAELIZZZ_11_2021,118785.30675608102
PAMUUREAELIZZZ_12_2021,248112.39953465006
PAMUUREAELIZZZ_1_2022,161791.6489477312
PAMUUREAELIZZZ_2_2022,177021.65816857028
PAMUUREAELIZ_11_2021,209343.33911094817
PAMUUREAELIZ_12_2021,318501.5551459963
PAMUUREAELIZ_1_2022,130671.26642452358
PAMUUREAELIZ_2_2022,174864.3704453396
PAMULONAJAYEZZ_11_2021,209343.33911094817
PAMULONAJAYEZZ_12_2021,318501.5551459963
PAMULONAJAYEZZ_1_2022,130671.26642452358
PAMULONAJAYEZZ_2_2022,174864.3704453396
PAMUEIDAASHL_11_2021,118785.30675608102
PAMUEIDAASHL_12_2021,248112.39953465006
PAMUEIDAASHL_1_2022,161791.6489477312
PAMUEIDAASHL_2_2022,177021.65816857028
PAMUABEARVIZZ_11_2021,209343.33911094817
PAMUABEARVIZZ_12_2021,318501.5551459963
PAMUABEARVIZZ_1_2022,130671.26642452358
PAMUABEARVIZZ_2_2022,174864.3704453396
ONEILONACARL_11_2021,118785.30675608102
ONEILONACARL_12_2021,248112.39953465006
ONEILONACARL_1_2022,161791.6489477312
ONEILONACARL_2_2022,177021.65816857028
ONEILENEILEEZZ_11_2021,209343.33911094817
ONEILENEILEEZZ_12_2021,318501.5551459963
ONEILENEILEEZZ_1_2022,130671.26642452358
ONEILENEILEEZZ_2_2022,174864.3704453396
NOVERTIEWALLZZ_11_2021,209343.33911094817
NOVERTIEWALLZZ_12_2021,318501.5551459963
NOVERTIEWALLZZ_1_2022,130671.26642452358
NOVERTIEWALLZZ_2_2022,174864.3704453396
NOVERENEETHAZZ_11_2021,209343.33911094817
NOVERENEETHAZZ_12_2021,318501.5551459963
NOVERENEETHAZZ_1_2022,130671.26642452358
NOVERENEETHAZZ_2_2022,174864.3704453396
NOVELIZAANHZZ_11_2021,118785.30675608102
NOVELIZAANHZZ_12_2021,248112.39953465006
NOVELIZAANHZZ_1_2022,161791.6489477312
NOVELIZAANHZZ_2_2022,177021.65816857028
NOVEETHAROBZZ_11_2021,209343.33911094817
NOVEETHAROBZZ_12_2021,318501.5551459963
NOVEETHAROBZZ_1_2022,130671.26642452358
NOVEETHAROBZZ_2_2022,174864.3704453396
NOVEERINKAIT_11_2021,209343.33911094817
NOVEERINKAIT_12_2021,318501.5551459963
NOVEERINKAIT_1_2022,130671.26642452358
NOVEERINKAIT_2_2022,174864.3704453396
NOVEATHAASHLZZ_11_2021,118785.30675608102
NOVEATHAASHLZZ_12_2021,248112.39953465006
NOVEATHAASHLZZ_1_2022,161791.6489477312
NOVEATHAASHLZZ_2_2022,177021.65816857028
NOVEARLADUAN_11_2021,118785.30675608102
NOVEARLADUAN_12_2021,248112.39953465006
NOVEARLADUAN_1_2022,161791.6489477312
NOVEARLADUAN_2_2022,177021.65816857028
NOLATNEYMARXZZ_11_2021,118785.30675608102
NOLATNEYMARXZZ_12_2021,248112.39953465006
NOLATNEYMARXZZ_1_2022,161791.6489477312
NOLATNEYMARXZZ_2_2022,177021.65816857028
NOLAHEBADUANZZ_11_2021,118785.30675608102
NOLAHEBADUANZZ_12_2021,248112.39953465006
NOLAHEBADUANZZ_1_2022,161791.6489477312
NOLAHEBADUANZZ_2_2022,177021.65816857028
MITCNOLAJULI_11_2021,209343.33911094817
MITCNOLAJULI_12_2021,318501.5551459963
MITCNOLAJULI_1_2022,130671.26642452358
MITCNOLAJULI_2_2022,174864.3704453396
MITCKEVAALBE_11_2021,118785.30675608102
MITCKEVAALBE_12_2021,248112.39953465006
MITCKEVAALBE_1_2022,161791.6489477312
MITCKEVAALBE_2_2022,177021.65816857028
MITCERTOKEVA_11_2021,118785.30675608102
MITCERTOKEVA_12_2021,248112.39953465006
MITCERTOKEVA_1_2022,161791.6489477312
MITCERTOKEVA_2_2022,177021.65816857028
MITCELLATERR_11_2021,118785.30675608102
MITCELLATERR_12_2021,248112.39953465006
MITCELLATERR_1_2022,161791.6489477312
MITCELLATERR_2_2022,177021.65816857028
MICHRTIEJEAN_11_2021,118785.30675608102
MICHRTIEJEAN_12_2021,248112.39953465006
MICHRTIEJEAN_1_2022,161791.6489477312
MICHRTIEJEAN_2_2022,177021.65816857028
MICHMULAASHLZZ_11_2021,209343.33911094817
MICHMULAASHLZZ_12_2021,318501.5551459963
MICHMULAASHLZZ_1_2022,130671.26642452358
MICHMULAASHLZZ_2_2022,174864.3704453396
MICHICKIKARR_11_2021,118785.30675608102
MICHICKIKARR_12_2021,248112.39953465006
MICHICKIKARR_1_2022,161791.6489477312
MICHICKIKARR_2_2022,177021.65816857028
MICHEDESKAIT_11_2021,209343.33911094817
MICHEDESKAIT_12_2021,318501.5551459963
MICHEDESKAIT_1_2022,130671.26642452358
MICHEDESKAIT_2_2022,174864.3704453396
MERCTTNYMERCZZ_11_2021,118785.30675608102
MERCTTNYMERCZZ_12_2021,248112.39953465006
MERCTTNYMERCZZ_1_2022,161791.6489477312
MERCTTNYMERCZZ_2_2022,177021.65816857028
MERCTTNYLEAT_11_2021,209343.33911094817
MERCTTNYLEAT_12_2021,318501.5551459963
MERCTTNYLEAT_1_2022,130671.26642452358
MERCTTNYLEAT_2_2022,174864.3704453396
MERCSAACJULI_11_2021,209343.33911094817
MERCSAACJULI_12_2021,318501.5551459963
MERCSAACJULI_1_2022,130671.26642452358
MERCSAACJULI_2_2022,174864.3704453396
MERCNDAYLEAN_11_2021,118785.30675608102
MERCNDAYLEAN_12_2021,248112.39953465006
MERCNDAYLEAN_1_2022,161791.6489477312
MERCNDAYLEAN_2_2022,177021.65816857028
MERCMARXISAAZZ_11_2021,118785.30675608102
MERCMARXISAAZZ_12_2021,248112.39953465006
MERCMARXISAAZZ_1_2022,161791.6489477312
MERCMARXISAAZZ_2_2022,177021.65816857028
MERCIBALKEVA_11_2021,209343.33911094817
MERCIBALKEVA_12_2021,318501.5551459963
MERCIBALKEVA_1_2022,130671.26642452358
MERCIBALKEVA_2_2022,174864.3704453396
MERCHLIEHARLZZ_11_2021,118785.30675608102
MERCHLIEHARLZZ_12_2021,248112.39953465006
MERCHLIEHARLZZ_1_2022,161791.6489477312
MERCHLIEHARLZZ_2_2022,177021.65816857028
MAYNINDALAZA_11_2021,209343.33911094817
MAYNINDALAZA_12_2021,318501.5551459963
MAYNINDALAZA_1_2022,130671.26642452358
MAYNINDALAZA_2_2022,174864.3704453396
MAYNHEBARUTH_11_2021,118785.30675608102
MAYNHEBARUTH_12_2021,248112.39953465006
MAYNHEBARUTH_1_2022,161791.6489477312
MAYNHEBARUTH_2_2022,177021.65816857028
MAYNHAELRIGO_11_2021,118785.30675608102
MAYNHAELRIGO_12_2021,248112.39953465006
MAYNHAELRIGO_1_2022,161791.6489477312
MAYNHAELRIGO_2_2022,177021.65816857028
MAYNETHATERR_11_2021,209343.33911094817
MAYNETHATERR_12_2021,318501.5551459963
MAYNETHATERR_1_2022,130671.26642452358
MAYNETHATERR_2_2022,174864.3704453396
MAYNERTOILEE_11_2021,118785.30675608102
MAYNERTOILEE_12_2021,248112.39953465006
MAYNERTOILEE_1_2022,161791.6489477312
MAYNERTOILEE_2_2022,177021.65816857028
MAXIVETAAMBE_11_2021,118785.30675608102
MAXIVETAAMBE_12_2021,248112.39953465006
MAXIVETAAMBE_1_2022,161791.6489477312
MAXIVETAAMBE_2_2022,177021.65816857028
MAXITINEREVAZZ_11_2021,118785.30675608102
MAXITINEREVAZZ_12_2021,248112.39953465006
MAXITINEREVAZZ_1_2022,161791.6489477312
MAXITINEREVAZZ_2_2022,177021.65816857028
MAXIRUBYDESM_11_2021,209343.33911094817
MAXIRUBYDESM_12_2021,318501.5551459963
MAXIRUBYDESM_1_2022,130671.26642452358
MAXIRUBYDESM_2_2022,174864.3704453396
MAXIOVANLAKE_11_2021,209343.33911094817
MAXIOVANLAKE_12_2021,318501.5551459963
MAXIOVANLAKE_1_2022,130671.26642452358
MAXIOVANLAKE_2_2022,174864.3704453396
MAXIGRIDABEZZ_11_2021,118785.30675608102
MAXIGRIDABEZZ_12_2021,248112.39953465006
MAXIGRIDABEZZ_1_2022,161791.6489477312
MAXIGRIDABEZZ_2_2022,177021.65816857028
MAXIEENAKATHZZ_11_2021,209343.33911094817
MAXIEENAKATHZZ_12_2021,318501.5551459963
MAXIEENAKATHZZ_1_2022,130671.26642452358
MAXIEENAKATHZZ_2_2022,174864.3704453396
MARXORIASIGRZZ_11_2021,118785.30675608102
MARXORIASIGRZZ_12_2021,248112.39953465006
MARXORIASIGRZZ_1_2022,161791.6489477312
MARXORIASIGRZZ_2_2022,177021.65816857028
MARXORIASIGR_11_2021,118785.30675608102
MARXORIASIGR_12_2021,248112.39953465006
MARXORIASIGR_1_2022,161791.6489477312
MARXORIASIGR_2_2022,177021.65816857028
MARXMONDHALZZ_11_2021,118785.30675608102
MARXMONDHALZZ_12_2021,248112.39953465006
MARXMONDHALZZ_1_2022,161791.6489477312
