Item_ID,Target
SUDIUANEARLE_1_2022,55143.161499999995
SUDIUANEARLE_2_2022,12547.838047619047
SUDISHIEELLY_11_2021,7762.836436868686
SUDISHIEELLY_12_2021,42221.24908333333
SUDISHIEELLY_1_2022,9968.4265
SUDISHIEELLY_2_2022,22783.407119047613
SUDIEIDAYOSH_11_2021,95328.93179761902
SUDIEIDAYOSH_12_2021,180374.06848809522
SUDIEIDAYOSH_1_2022,55143.161499999995
SUDIEIDAYOSH_2_2022,12547.838047619047
SIGRRTIENOLAZZ_11_2021,156894.7424285714
SIGRRTIENOLAZZ_12_2021,118652.93119047617
SIGRRTIENOLAZZ_1_2022,29322.00857142856
SIGRRTIENOLAZZ_2_2022,11191.624
SIGRREYHOWA_11_2021,1115879.526827922
SIGRREYHOWA_12_2021,1318614.1458304478
SIGRREYHOWA_1_2022,439547.2603809524
SIGRREYHOWA_2_2022,112659.2755
SIGRMULASUDI_11_2021,156894.7424285714
SIGRMULASUDI_12_2021,118652.93119047617
SIGRMULASUDI_1_2022,29322.00857142856
SIGRMULASUDI_2_2022,11191.624
SIGRMBERCARL_11_2021,1115879.526827922
SIGRMBERCARL_12_2021,1318614.1458304478
SIGRMBERCARL_1_2022,439547.2603809524
SIGRMBERCARL_2_2022,112659.2755
SIGRERRYARTIZZ_11_2021,1115879.526827922
SIGRERRYARTIZZ_12_2021,1318614.1458304478
SIGRERRYARTIZZ_1_2022,439547.2603809524
SIGRERRYARTIZZ_2_2022,112659.2755
SHERTTNYNOLAZZ_11_2021,342439.7216746032
SHERTTNYNOLAZZ_12_2021,281743.5273253968
SHERTTNYNOLAZZ_1_2022,291902.02799999993
SHERTTNYNOLAZZ_2_2022,337033.85119444435
SHERANDARIGOZZ_11_2021,72386.78516666667
SHERANDARIGOZZ_12_2021,46200.39749999999
SHERANDARIGOZZ_1_2022,416534.45700000005
SHERANDARIGOZZ_2_2022,736528.4221428572
SAMATNEYANTOZZ_11_2021,1935665.4838095242
SAMATNEYANTOZZ_12_2021,1855636.2889761904
SAMATNEYANTOZZ_1_2022,938652.5533333331
SAMATNEYANTOZZ_2_2022,891994.6174999998
SAMATINEWHIT_11_2021,1118916.7474999998
SAMATINEWHIT_12_2021,1220527.6661428572
SAMATINEWHIT_1_2022,56631.76499999999
SAMATINEWHIT_2_2022,227708.3506547619
SAMARTHAMAXIZZ_11_2021,1118916.7474999998
SAMARTHAMAXIZZ_12_2021,1220527.6661428572
SAMARTHAMAXIZZ_1_2022,56631.76499999999
SAMARTHAMAXIZZ_2_2022,227708.3506547619
SAMANDAYLAZA_11_2021,1118916.7474999998
SAMANDAYLAZA_12_2021,1220527.6661428572
SAMANDAYLAZA_1_2022,56631.76499999999
SAMANDAYLAZA_2_2022,227708.3506547619
SAMABARTRUTHZZ_11_2021,1935665.4838095242
SAMABARTRUTHZZ_12_2021,1855636.2889761904
SAMABARTRUTHZZ_1_2022,938652.5533333331
SAMABARTRUTHZZ_2_2022,891994.6174999998
RUTHMULASUDI_11_2021,147064.15628571427
RUTHMULASUDI_12_2021,139252.80272602398
RUTHMULASUDI_1_2022,230158.8338333334
RUTHMULASUDI_2_2022,288804.4428333333
RUTHMONDARMAZZ_11_2021,36972.70313095237
RUTHMONDARMAZZ_12_2021,23911.12936904762
RUTHMONDARMAZZ_1_2022,46582.40593939394
RUTHMONDARMAZZ_2_2022,98410.24866666665
RUTHILDAREVA_11_2021,147064.15628571427
RUTHILDAREVA_12_2021,139252.80272602398
RUTHILDAREVA_1_2022,230158.8338333334
RUTHILDAREVA_2_2022,288804.4428333333
RUTHELLYCATHZZ_11_2021,36972.70313095237
RUTHELLYCATHZZ_12_2021,23911.12936904762
RUTHELLYCATHZZ_1_2022,46582.40593939394
RUTHELLYCATHZZ_2_2022,98410.24866666665
RUTHATHALAZAZZ_11_2021,36972.70313095237
RUTHATHALAZAZZ_12_2021,23911.12936904762
RUTHATHALAZAZZ_1_2022,46582.40593939394
RUTHATHALAZAZZ_2_2022,98410.24866666665
RUDOZAROANIBZZ_11_2021,34539.15152380952
RUDOZAROANIBZZ_12_2021,36763.91659523809
RUDOZAROANIBZZ_1_2022,30891.836984126978
RUDOZAROANIBZZ_2_2022,112553.27228571428
RUDOXIMOYOSHZZ_11_2021,34539.15152380952
RUDOXIMOYOSHZZ_12_2021,36763.91659523809
RUDOXIMOYOSHZZ_1_2022,30891.836984126978
RUDOXIMOYOSHZZ_2_2022,112553.27228571428
RUDOCHELLYNE_11_2021,430892.17632142873
RUDOCHELLYNE_12_2021,403864.4077380952
RUDOCHELLYNE_1_2022,66121.43644444447
RUDOCHELLYNE_2_2022,119896.13142063493
RUDOALLYCATH_11_2021,34539.15152380952
RUDOALLYCATH_12_2021,36763.91659523809
RUDOALLYCATH_1_2022,30891.836984126978
RUDOALLYCATH_2_2022,112553.27228571428
RUBYUDIEMAXIZZ_11_2021,685288.362067821
RUBYUDIEMAXIZZ_12_2021,868164.2251810965
RUBYUDIEMAXIZZ_1_2022,179618.94751803752
RUBYUDIEMAXIZZ_2_2022,18961.382238095237
RUBYEDESJEANZZ_11_2021,132565.7385
RUBYEDESJEANZZ_12_2021,191289.15152777775
RUBYEDESJEANZZ_1_2022,45838.23794047618
RUBYEDESJEANZZ_2_2022,12728.706785714287
RUBYARTNOLAZZ_11_2021,132565.7385
RUBYARTNOLAZZ_12_2021,191289.15152777775
RUBYARTNOLAZZ_1_2022,45838.23794047618
RUBYARTNOLAZZ_2_2022,12728.706785714287
ROSEINDIPENNZZ_11_2021,117080.61047619049
ROSEINDIPENNZZ_12_2021,133609.81187301583
ROSEINDIPENNZZ_1_2022,180896.8367857143
ROSEINDIPENNZZ_2_2022,184073.6047857143
ROSEERRYHANGZZ_11_2021,146981.21088095236
ROSEERRYHANGZZ_12_2021,178025.14257936503
ROSEERRYHANGZZ_1_2022,191087.58060714282
ROSEERRYHANGZZ_2_2022,415639.0494166666
ROBZAROCATH_11_2021,4436.783226190476
ROBZAROCATH_12_2021,10184.94319047619
ROBZAROCATH_1_2022,181161.17496969696
ROBZAROCATH_2_2022,75620.30528571428
ROBXIMOJEAN_11_2021,55677.0125
ROBXIMOJEAN_12_2021,45543.69211111111
ROBXIMOJEAN_1_2022,781537.0975
ROBXIMOJEAN_2_2022,214975.02507142856
ROBUREARUTH_11_2021,55677.0125
ROBUREARUTH_12_2021,45543.69211111111
ROBUREARUTH_1_2022,781537.0975
ROBUREARUTH_2_2022,214975.02507142856
ROBOLPHNOLAZZ_11_2021,55677.0125
ROBOLPHNOLAZZ_12_2021,45543.69211111111
ROBOLPHNOLAZZ_1_2022,781537.0975
ROBOLPHNOLAZZ_2_2022,214975.02507142856
ROBJAYEARMAZZ_11_2021,55677.0125
ROBJAYEARMAZZ_12_2021,45543.69211111111
ROBJAYEARMAZZ_1_2022,781537.0975
ROBJAYEARMAZZ_2_2022,214975.02507142856
RIGOREVACOREZZ_11_2021,44041.666361111114
RIGOREVACOREZZ_12_2021,10263.395340354089
RIGOREVACOREZZ_1_2022,41768.691333333336
RIGOREVACOREZZ_2_2022,21536.38
RIGORANGTERRZZ_11_2021,313840.3482179487
RIGORANGTERRZZ_12_2021,561627.1223333334
RIGORANGTERRZZ_1_2022,337111.88033333333
RIGORANGTERRZZ_2_2022,223032.21
RIGOLROYANHZZ_11_2021,44041.666361111114
RIGOLROYANHZZ_12_2021,10263.395340354089
RIGOLROYANHZZ_1_2022,41768.691333333336
RIGOLROYANHZZ_2_2022,21536.38
RIGOILSEDONA_11_2021,313840.3482179487
RIGOILSEDONA_12_2021,561627.1223333334
RIGOILSEDONA_1_2022,337111.88033333333
RIGOILSEDONA_2_2022,223032.21
RIGOERINABEZZ_11_2021,313840.3482179487
RIGOERINABEZZ_12_2021,561627.1223333334
RIGOERINABEZZ_1_2022,337111.88033333333
RIGOERINABEZZ_2_2022,223032.21
RIGOANNALAKEZZ_11_2021,44041.666361111114
RIGOANNALAKEZZ_12_2021,10263.395340354089
RIGOANNALAKEZZ_1_2022,41768.691333333336
RIGOANNALAKEZZ_2_2022,21536.38
RICKUTHESHERZZ_11_2021,311348.39604761906
RICKUTHESHERZZ_12_2021,338411.62949783547
RICKUTHESHERZZ_1_2022,429859.1936904761
RICKUTHESHERZZ_2_2022,194837.2121666667
RICKONIOCATHZZ_11_2021,150033.06633333335
RICKONIOCATHZZ_12_2021,154670.49372402596
RICKONIOCATHZZ_1_2022,117577.55933333332
RICKONIOCATHZZ_2_2022,89974.66
RICKINDADESMZZ_11_2021,311348.39604761906
RICKINDADESMZZ_12_2021,338411.62949783547
RICKINDADESMZZ_1_2022,429859.1936904761
RICKINDADESMZZ_2_2022,194837.2121666667
RICKETTASUDIZZ_11_2021,150033.06633333335
RICKETTASUDIZZ_12_2021,154670.49372402596
RICKETTASUDIZZ_1_2022,117577.55933333332
RICKETTASUDIZZ_2_2022,89974.66
RHEBNALDCIND_11_2021,362846.47
RHEBNALDCIND_12_2021,324714.6175
RHEBNALDCIND_1_2022,110569.18205447329
RHEBNALDCIND_2_2022,78214.2365
REYXIMOMAXI_11_2021,135402.7736349206
REYXIMOMAXI_12_2021,185434.46174999996
REYXIMOMAXI_1_2022,467947.58366666664
REYXIMOMAXI_2_2022,255026.12666666668
REYRUBYDONAZZ_11_2021,251855.83463095236
REYRUBYDONAZZ_12_2021,379299.61746176035
REYRUBYDONAZZ_1_2022,221163.3094166666
REYRUBYDONAZZ_2_2022,358030.0409047619
REYRTIECARLZZ_11_2021,251855.83463095236
REYRTIECARLZZ_12_2021,379299.61746176035
REYRTIECARLZZ_1_2022,221163.3094166666
REYRTIECARLZZ_2_2022,358030.0409047619
REYORIAARLEZZ_11_2021,135402.7736349206
REYORIAARLEZZ_12_2021,185434.46174999996
REYORIAARLEZZ_1_2022,467947.58366666664
REYORIAARLEZZ_2_2022,255026.12666666668
REYIBALARLEZZ_11_2021,135402.7736349206
REYIBALARLEZZ_12_2021,185434.46174999996
REYIBALARLEZZ_1_2022,467947.58366666664
REYIBALARLEZZ_2_2022,255026.12666666668
REYETTEARLE_11_2021,135402.7736349206
REYETTEARLE_12_2021,185434.46174999996
REYETTEARLE_1_2022,467947.58366666664
REYETTEARLE_2_2022,255026.12666666668
REYELIAPENNZZ_11_2021,135402.7736349206
REYELIAPENNZZ_12_2021,185434.46174999996
REYELIAPENNZZ_1_2022,467947.58366666664
REYELIAPENNZZ_2_2022,255026.12666666668
REVAUDIEREYZZ_11_2021,26932.48628571428
REVAUDIEREYZZ_12_2021,89896.19671825395
REVAUDIEREYZZ_1_2022,11873.863420634922
REVAUDIEREYZZ_2_2022,3233.7211111111105
REVALIZAMICHZZ_11_2021,26932.48628571428
REVALIZAMICHZZ_12_2021,89896.19671825395
REVALIZAMICHZZ_1_2022,11873.863420634922
REVALIZAMICHZZ_2_2022,3233.7211111111105
REVAJAYENOLA_11_2021,26932.48628571428
REVAJAYENOLA_12_2021,89896.19671825395
REVAJAYENOLA_1_2022,11873.863420634922
REVAJAYENOLA_2_2022,3233.7211111111105
REVAICKIBRITZZ_11_2021,26932.48628571428
REVAICKIBRITZZ_12_2021,89896.19671825395
REVAICKIBRITZZ_1_2022,11873.863420634922
REVAICKIBRITZZ_2_2022,3233.7211111111105
REVAHALLAZAZZ_11_2021,52184.477928571425
REVAHALLAZAZZ_12_2021,83943.58016936007
REVAHALLAZAZZ_1_2022,83721.29040476191
REVAHALLAZAZZ_2_2022,38661.868571428575
REVAGRIDRIGO_11_2021,26932.48628571428
REVAGRIDRIGO_12_2021,89896.19671825395
REVAGRIDRIGO_1_2022,11873.863420634922
REVAGRIDRIGO_2_2022,3233.7211111111105
REENZAROAUREZZ_11_2021,267023.4273531745
REENZAROAUREZZ_12_2021,186471.78982936507
REENZAROAUREZZ_1_2022,12731.528714285714
REENZAROAUREZZ_2_2022,58214.44886507935
REENOVANALBE_11_2021,418772.7407976191
REENOVANALBE_12_2021,526152.3165753968
REENOVANALBE_1_2022,22923.6835
REENOVANALBE_2_2022,58244.79866666666
REENNDISSUDIZZ_11_2021,267023.4273531745
REENNDISSUDIZZ_12_2021,186471.78982936507
REENNDISSUDIZZ_1_2022,12731.528714285714
REENNDISSUDIZZ_2_2022,58214.44886507935
REENNDISRICKZZ_11_2021,418772.7407976191
REENNDISRICKZZ_12_2021,526152.3165753968
REENNDISRICKZZ_1_2022,22923.6835
REENNDISRICKZZ_2_2022,58244.79866666666
REENMARXKAIT_11_2021,267023.4273531745
REENMARXKAIT_12_2021,186471.78982936507
REENMARXKAIT_1_2022,12731.528714285714
REENMARXKAIT_2_2022,58214.44886507935
REENESHAALON_11_2021,267023.4273531745
REENESHAALON_12_2021,186471.78982936507
REENESHAALON_1_2022,12731.528714285714
REENESHAALON_2_2022,58214.44886507935
REENBARTLEANZZ_11_2021,267023.4273531745
REENBARTLEANZZ_12_2021,186471.78982936507
REENBARTLEANZZ_1_2022,12731.528714285714
REENBARTLEANZZ_2_2022,58214.44886507935
PENNOVANLILL_11_2021,13419.416011904765
PENNOVANLILL_12_2021,45885.79375901876
PENNOVANLILL_1_2022,12135.74
PENNOVANLILL_2_2022,48561.53166666667
PENNANNABARTZZ_11_2021,1539316.4748333334
PENNANNABARTZZ_12_2021,1487809.6697857142
PENNANNABARTZZ_1_2022,128628.88283333335
PENNANNABARTZZ_2_2022,347975.6782380952
PAMUUREAELIZZZ_11_2021,586034.7382777778
PAMUUREAELIZZZ_12_2021,678090.9484642857
PAMUUREAELIZZZ_1_2022,536612.3174047619
PAMUUREAELIZZZ_2_2022,144810.1348095238
PAMUUREAELIZ_11_2021,108593.45281196584
PAMUUREAELIZ_12_2021,293042.5856031746
PAMUUREAELIZ_1_2022,59394.89133333332
PAMUUREAELIZ_2_2022,47062.412261904756
PAMULONAJAYEZZ_11_2021,108593.45281196584
PAMULONAJAYEZZ_12_2021,293042.5856031746
PAMULONAJAYEZZ_1_2022,59394.89133333332
PAMULONAJAYEZZ_2_2022,47062.412261904756
PAMUEIDAASHL_11_2021,586034.7382777778
PAMUEIDAASHL_12_2021,678090.9484642857
PAMUEIDAASHL_1_2022,536612.3174047619
PAMUEIDAASHL_2_2022,144810.1348095238
PAMUABEARVIZZ_11_2021,108593.45281196584
PAMUABEARVIZZ_12_2021,293042.5856031746
PAMUABEARVIZZ_1_2022,59394.89133333332
PAMUABEARVIZZ_2_2022,47062.412261904756
ONEILONACARL_11_2021,213907.419547619
ONEILONACARL_12_2021,357952.0519642857
ONEILONACARL_1_2022,24442.508166666674
ONEILONACARL_2_2022,146285.37635714284
ONEILENEILEEZZ_11_2021,76025.81883333334
ONEILENEILEEZZ_12_2021,184957.76083333333
ONEILENEILEEZZ_1_2022,28661.36373809524
ONEILENEILEEZZ_2_2022,64121.21166666665
NOVERTIEWALLZZ_11_2021,41935.69856240981
NOVERTIEWALLZZ_12_2021,88777.81944666445
NOVERTIEWALLZZ_1_2022,135761.94389430017
NOVERTIEWALLZZ_2_2022,22012.051471861472
NOVERENEETHAZZ_11_2021,41935.69856240981
NOVERENEETHAZZ_12_2021,88777.81944666445
NOVERENEETHAZZ_1_2022,135761.94389430017
NOVERENEETHAZZ_2_2022,22012.051471861472
NOVELIZAANHZZ_11_2021,742368.1504368687
NOVELIZAANHZZ_12_2021,575200.9166948053
NOVELIZAANHZZ_1_2022,437123.4932262035
NOVELIZAANHZZ_2_2022,334924.2538445166
NOVEETHAROBZZ_11_2021,41935.69856240981
NOVEETHAROBZZ_12_2021,88777.81944666445
NOVEETHAROBZZ_1_2022,135761.94389430017
NOVEETHAROBZZ_2_2022,22012.051471861472
NOVEERINKAIT_11_2021,41935.69856240981
NOVEERINKAIT_12_2021,88777.81944666445
NOVEERINKAIT_1_2022,135761.94389430017
NOVEERINKAIT_2_2022,22012.051471861472
NOVEATHAASHLZZ_11_2021,742368.1504368687
NOVEATHAASHLZZ_12_2021,575200.9166948053
NOVEATHAASHLZZ_1_2022,437123.4932262035
NOVEATHAASHLZZ_2_2022,334924.2538445166
NOVEARLADUAN_11_2021,742368.1504368687
NOVEARLADUAN_12_2021,575200.9166948053
NOVEARLADUAN_1_2022,437123.4932262035
NOVEARLADUAN_2_2022,334924.2538445166
NOLATNEYMARXZZ_11_2021,1744137.2820163397
NOLATNEYMARXZZ_12_2021,1623154.3406349206
NOLATNEYMARXZZ_1_2022,1004306.0239761907
NOLATNEYMARXZZ_2_2022,540891.6997261904
NOLAHEBADUANZZ_11_2021,1744137.2820163397
NOLAHEBADUANZZ_12_2021,1623154.3406349206
NOLAHEBADUANZZ_1_2022,1004306.0239761907
NOLAHEBADUANZZ_2_2022,540891.6997261904
MITCNOLAJULI_11_2021,611768.9139007935
MITCNOLAJULI_12_2021,896468.7008333333
MITCNOLAJULI_1_2022,297471.83224542125
MITCNOLAJULI_2_2022,573096.6942380952
MITCKEVAALBE_11_2021,405245.8503095238
MITCKEVAALBE_12_2021,1056727.712738095
MITCKEVAALBE_1_2022,223677.38246428577
MITCKEVAALBE_2_2022,261593.08005952378
MITCERTOKEVA_11_2021,405245.8503095238
MITCERTOKEVA_12_2021,1056727.712738095
MITCERTOKEVA_1_2022,223677.38246428577
MITCERTOKEVA_2_2022,261593.08005952378
MITCELLATERR_11_2021,405245.8503095238
MITCELLATERR_12_2021,1056727.712738095
MITCELLATERR_1_2022,223677.38246428577
MITCELLATERR_2_2022,261593.08005952378
MICHRTIEJEAN_11_2021,189811.54229365088
MICHRTIEJEAN_12_2021,344897.91490873025
MICHRTIEJEAN_1_2022,139845.31729365082
MICHRTIEJEAN_2_2022,131954.65428968254
MICHMULAASHLZZ_11_2021,404746.68250000005
MICHMULAASHLZZ_12_2021,334136.7395317461
MICHMULAASHLZZ_1_2022,56342.81478968252
MICHMULAASHLZZ_2_2022,88966.51498437673
MICHICKIKARR_11_2021,189811.54229365088
MICHICKIKARR_12_2021,344897.91490873025
MICHICKIKARR_1_2022,139845.31729365082
MICHICKIKARR_2_2022,131954.65428968254
MICHEDESKAIT_11_2021,404746.68250000005
MICHEDESKAIT_12_2021,334136.7395317461
MICHEDESKAIT_1_2022,56342.81478968252
MICHEDESKAIT_2_2022,88966.51498437673
MERCTTNYMERCZZ_11_2021,361116.41071428574
MERCTTNYMERCZZ_12_2021,181385.34799603178
MERCTTNYMERCZZ_1_2022,275592.9531111111
MERCTTNYMERCZZ_2_2022,795906.6472142856
MERCTTNYLEAT_11_2021,1089158.5700714285
MERCTTNYLEAT_12_2021,1209208.4282619045
MERCTTNYLEAT_1_2022,152229.22182900435
MERCTTNYLEAT_2_2022,204989.1605
MERCSAACJULI_11_2021,1089158.5700714285
MERCSAACJULI_12_2021,1209208.4282619045
MERCSAACJULI_1_2022,152229.22182900435
MERCSAACJULI_2_2022,204989.1605
MERCNDAYLEAN_11_2021,361116.41071428574
MERCNDAYLEAN_12_2021,181385.34799603178
MERCNDAYLEAN_1_2022,275592.9531111111
MERCNDAYLEAN_2_2022,795906.6472142856
MERCMARXISAAZZ_11_2021,361116.41071428574
MERCMARXISAAZZ_12_2021,181385.34799603178
MERCMARXISAAZZ_1_2022,275592.9531111111
MERCMARXISAAZZ_2_2022,795906.6472142856
MERCIBALKEVA_11_2021,1089158.5700714285
MERCIBALKEVA_12_2021,1209208.4282619045
MERCIBALKEVA_1_2022,152229.22182900435
MERCIBALKEVA_2_2022,204989.1605
MERCHLIEHARLZZ_11_2021,361116.41071428574
MERCHLIEHARLZZ_12_2021,181385.34799603178
MERCHLIEHARLZZ_1_2022,275592.9531111111
MERCHLIEHARLZZ_2_2022,795906.6472142856
MAYNINDALAZA_11_2021,29560.570071428563
MAYNINDALAZA_12_2021,56718.12325000001
MAYNINDALAZA_1_2022,15345.937
MAYNINDALAZA_2_2022,27784.08161904762
MAYNHEBARUTH_11_2021,151497.65932142857
MAYNHEBARUTH_12_2021,165100.7350781441
MAYNHEBARUTH_1_2022,28883.246916666663
MAYNHEBARUTH_2_2022,183870.96020202016
MAYNHAELRIGO_11_2021,151497.65932142857
MAYNHAELRIGO_12_2021,165100.7350781441
MAYNHAELRIGO_1_2022,28883.246916666663
MAYNHAELRIGO_2_2022,183870.96020202016
MAYNETHATERR_11_2021,29560.570071428563
MAYNETHATERR_12_2021,56718.12325000001
MAYNETHATERR_1_2022,15345.937
MAYNETHATERR_2_2022,27784.08161904762
MAYNERTOILEE_11_2021,151497.65932142857
MAYNERTOILEE_12_2021,165100.7350781441
MAYNERTOILEE_1_2022,28883.246916666663
MAYNERTOILEE_2_2022,183870.96020202016
MAXIVETAAMBE_11_2021,401320.88058261183
MAXIVETAAMBE_12_2021,393241.5181897548
MAXIVETAAMBE_1_2022,96025.46175396828
MAXIVETAAMBE_2_2022,297848.9289166666
MAXITINEREVAZZ_11_2021,401320.88058261183
MAXITINEREVAZZ_12_2021,393241.5181897548
MAXITINEREVAZZ_1_2022,96025.46175396828
MAXITINEREVAZZ_2_2022,297848.9289166666
MAXIRUBYDESM_11_2021,261798.7150396825
MAXIRUBYDESM_12_2021,282621.01336002885
MAXIRUBYDESM_1_2022,22004.48247619048
MAXIRUBYDESM_2_2022,11051.082309523808
MAXIOVANLAKE_11_2021,261798.7150396825
MAXIOVANLAKE_12_2021,282621.01336002885
MAXIOVANLAKE_1_2022,22004.48247619048
MAXIOVANLAKE_2_2022,11051.082309523808
MAXIGRIDABEZZ_11_2021,401320.88058261183
MAXIGRIDABEZZ_12_2021,393241.5181897548
MAXIGRIDABEZZ_1_2022,96025.46175396828
MAXIGRIDABEZZ_2_2022,297848.9289166666
MAXIEENAKATHZZ_11_2021,261798.7150396825
MAXIEENAKATHZZ_12_2021,282621.01336002885
MAXIEENAKATHZZ_1_2022,22004.48247619048
MAXIEENAKATHZZ_2_2022,11051.082309523808
MARXORIASIGRZZ_11_2021,105153.40376190474
MARXORIASIGRZZ_12_2021,202361.60733333335
MARXORIASIGRZZ_1_2022,32106.6490952381
MARXORIASIGRZZ_2_2022,4162.706428571429
MARXORIASIGR_11_2021,105153.40376190474
MARXORIASIGR_12_2021,202361.60733333335
MARXORIASIGR_1_2022,32106.6490952381
MARXORIASIGR_2_2022,4162.706428571429
MARXMONDHALZZ_11_2021,105153.40376190474
MARXMONDHALZZ_12_2021,202361.60733333335
MARXMONDHALZZ_1_2022,32106.6490952381
MARXMONDHALZZ_2_2022,4162.706428571429
MARXENNEISAAZZ_11_2021,105153.40376190474
MARXENNEISAAZZ_12_2021,202361.60733333335
